review_id,Review,rating,vệ sinh_label,đồ ăn thức uống_label,khách sạn_label,vị trí_label,phòng ốc_label,dịch vụ_label
974663461,phòng cũ không có nước nóng điều chạy kém tivi thì nhỏ,6.0,0,0,0,0,2,0
974797364,khách_sạn tuyệt_vời tôi rất khuyên bạn nên đến đây,10.0,0,0,1,0,0,0
974797882,khách_sạn tuyệt_vời tôi rất khuyên bạn nên đến đây,10.0,0,0,1,0,0,0
975120739,chúng_tôi đã có lần thứ hai ở đây tại montgomerie và vẫn trải_nghiệm dịch_vụ tốt nhất sự sạch_sẽ và trải_nghiệm tuyệt_vời nhân_viên rất tận_tình và chủ_động họ khiến chúng_tôi cảm_thấy rất chào_đón và như ở nhà cảm_ơn bạn,10.0,1,0,1,0,0,1
975250889,khách_sạn ngay gần các cầu nổi_tiếng trong thành_phố đến rất tiện,10.0,0,0,0,1,0,0
975275692,rất tốt lễ_tân tên là phuong rất tuyệt_vời,10.0,0,0,1,0,0,1
975277198,cơ_sở vật_chất đã cũ_kỹ và tình_trạng quản_lý cũng không tốt lắm mức_độ tiện_nghi cũng tạm được tuy_nhiên nhân_viên thì thân_thiện và đối_xử tốt tôi hài_lòng với mức giá vị_trí cũng tốt tôi có ý_định quay lại,7.0,0,0,1,1,0,1
975697574,chủ nhà linh_hoạt check in lúc 5h sáng vì chuyến bay bị delay phòng có cửa_sổ thoáng mát sạch_sẽ chủ thân_thiện tuy_nhiên giá thuê xe tính tròn 1 ngày thay_vì tính nửa ngày nếu bạn thuê từ sáng tới trưa,10.0,1,0,2,0,1,1
975888398,một lần sau có dịp lại bay bên khách_sạn nhân_viên siêu nhiệt_tình chăm_sóc khách hàg,10.0,0,0,1,0,0,1
976061099,ở đây cũng có bể_bơi nên không thành vấn_đề,8.0,0,0,1,0,0,0
976241224,tôi đã đặt khách_sạn này một đêm để trải_nghiệm đây là lựa_chọn tuyệt_vời để gặp_gỡ những người đến từ khắp_nơi trên thế_giới mà vẫn có phòng riêng tôi cảm_thấy như mình đang ở trong bộ phim nguyên_tố thứ năm vậy,8.0,0,0,1,0,1,0
976291609,khách_sạn view rất đẹp rất đáng để trải_nghiệm nhân_viên lễ_tân nhiệt_tình hỗ_trợ rất tốt,10.0,0,0,1,0,0,1
976508459,ưu_điểm vị_trí đẹp ngay gần bãi_tắm nhân_viên thân_thiện nhược_điểm nội_thất cũ không tiện_nghi phòng cách_âm kém bữa sáng ít món,8.0,0,2,0,1,2,1
976527127,phòng thiết_kế tinh_tế nhân_viên thân_thiện,10.0,0,0,0,0,1,1
976534302,khách_sạn giá_trị tốt ở khu_vực đẹp của bãi biển đà_nẵng giường thoải_mái và phòng tắm vòi_sen lớn nhiều nhà hàg và cửa hàg xung_quanh và chỉ cách đi bộ một đoạn ngắn đến bãi biển xinh_đẹp nhân_viên thân_thiện và có một nhà hàg nhỏ tốt ở tầng trệt phục_vụ tất_cả đồ uống và một lựa_chọn món ăn không có hồ bơi có chỗ đậu xe_máy bên ngoài cửa khách_sạn nói_chung là giá_trị tốt và tôi sẽ sẵn_lòng ở lại lần nữa,8.0,0,1,1,1,1,1
977904120,resort mới đẹp sạch_sẽ ăn sáng ngon biển đẹp nhà em rất thích chắc_chắn sẽ quay lại,10.0,1,1,1,0,0,0
977947962,nhân_viên rất tốt_bụng và nhiệt_tình giúp_đỡ chúng_tôi đặc_biệt là lễ_tân 100100,10.0,0,0,0,0,0,1
977980113,1010 đồ_ăn sáng của home siêu ngon bartender pha đồ uống nào cũng đỉnh luôn á nhân_viên bạn nào cũng dễ_thương tốt có cả bàn hơi là cho khách mượn nha,10.0,0,1,0,0,0,1
978007663,rất sạch_sẽ giá_cả hợp_lý,9.0,1,0,1,0,0,0
978970404,quản_lý rất tốt nên tôi thấy rất hài_lòng có một_chút vấn_đề với điều nhưng đã được giải_quyết ngay_lập_tức nên tôi rất mừng lần sau tôi sẽ ghé thăm lại,10.0,0,0,1,0,0,0
979023747,khách_sạn sạch_sẽ đẹp_đẽ địa_điểm thuận_tiện cả gia_đình tôi đều rất thích lần sau quay lại đến sẽ đặt phòng lại khách_sạn này,10.0,1,0,0,1,1,0
979023814,khách_sạn nằm ở khu xa trung_tâm tuy_nhiên phòng_ốc sạch_sẽ gần đó có bán bún_bò huế rất ngon,7.0,1,0,0,0,0,0
979029279,giá rẻ phòng tốt ở ngắn_hạn rất ok,10.0,0,0,1,0,1,0
979241705,mình ở 1 đêm nhưng_mà rất tốt đáng tiền nhất_là quán cafe trên tầng 6,10.0,0,0,1,0,0,0
979290390,phòng đẹp rộng_rãi tuy_nhiên không có bãi đỗ xe rất bất_tiện bể_bơi bẩn không_thể tắm được,8.0,2,0,2,0,1,0
979309159,khách_sạn giá tốt mà phục_vụ còn tốt hơn cả giá từ chú bảo_vệ đến nhân_viên vui_vẻ lắm ạ,10.0,0,0,1,0,0,1
979312946,khách_sạn nằm ngay cạnh biển đi bộ chỉ mất 3 phút thôi nhà mình được ở phòng rất đẹp và sạch_sẽ và cả nhân_viên tại khách_sạn ai cũng dễ_thương làm mình muốn quay lại nếu tới đà_nẵng,10.0,1,0,1,1,1,1
979644501,căn phòng rất rộng_rãi và chiếc giường thì rất thoải_mái có một phòng tắm lớn và một phòng để đồ đi vào điều này thật là một điểm cộng dễ_chịu thiết_kế bên trong rất dễ_thương với nhiều ánh_sáng tự_nhiên và bố_cục đáng yêu nó tạo ra một không_gian ấm_áp và thư_giãn tôi thật_sự rất thích kỳ nghỉ của mình,9.0,0,0,1,0,1,0
979667293,thuận_tiện với nhiều tiện_ích xung_quanh,9.0,0,0,1,0,0,0
980189358,ngay biển mân thái có bữa sáng miễn_phí tốt,10.0,0,1,1,1,0,0
980383611,wi fi mạnh và ổn_định rất lý_tưởng cho người làm_việc từ xa,9.0,0,0,1,0,0,0
980617686,vị_trí thuận_lợi không quá xa bãi biển có một spa rất tốt ngay trên cùng con phố khách_sạn thoải_mái yên_tĩnh và đầy_đủ tiện_nghi chúng_tôi rất thích phòng xông_hơi và bể_bơi trên sân_thượng thực_sự khuyên bạn nên chọn khách_sạn này khi đến đà_nẵng và chắc_chắn chúng_tôi sẽ đặt phòng lại ở đây khi quay lại đà_nẵng,9.0,0,0,1,1,1,0
981059423,mọi thứ đều tuyệt duy chỉ có phòng hơi nhỏ chút nhưng ok,9.0,0,0,1,0,2,0
981075548,nhân_viên thân_thiện và việc nhận phòng diễn ra nhanh_chóng khi tôi đến bữa sáng ngon và khẩu_phần ăn khá nhiều,10.0,0,1,0,0,0,1
981079567,nhân_viên thân_thiện và phòng sạch_sẽ rất trung_tâm và tiện_lợi cách chợ khoảng 5 phút đi bộ và xung_quanh là các quán ăn,10.0,1,0,0,1,0,1
981087175,đó là một nơi yên_tĩnh và thân_thiện mà tôi thường_xuyên lui_tới nhưng tôi ước gì nơi này có thêm phòng tập_thể_dục,10.0,0,0,2,0,0,0
981087617,tôi đã ở khách_sạn này một đêm và có trải_nghiệm tuyệt_vời dịch_vụ rất xuất_sắc và nhân_viên thì rất thân_thiện và hữu_ích quy_trình nhận phòng diễn ra suôn_sẻ và phòng ở sạch_sẽ và thoải_mái mặc_dù chỉ ở ngắn ngày nhưng tôi cảm_thấy rất được chào_đón tôi chắc_chắn sẽ giới_thiệu khách_sạn này cho bất_kỳ ai đang tìm một nơi ở dễ_chịu và không rắc_rối,9.0,1,0,1,0,1,1
981087864,tôi ở đó một lúc trước khi ra sân_bay vào ngày cuối_cùng giường hơi cứng nhưng cũng tạm ổn cho một đêm nghỉ ngắn,3.0,0,0,0,0,2,0
981090488,lần sau có đến đà_nẵng thì khách_sạn này sẽ là nơi tôi chọn nghỉ_ngơi phòng sạch_sẽ rất thoải_mái luôn buổi tối có_thể xuống đi bộ quanh sông hàn rất chill,10.0,1,0,1,0,1,0
981091276,vị_trí khá tốt nhưng vấn_đề vệ_sinh thì cần được cải_thiện và các tiện_nghi khá thiếu_thốn đặc_biệt là về nước nóng và chỗ đậu xe mặc_dù nhân_viên nhìn_chung thân_thiện nhưng các tiện_nghi không đáp_ứng được kỳ_vọng điểm cộng duy_nhất là wi fi ổn_định đó là một điểm cộng trong suốt thời_gian tôi lưu_trú nhìn_chung có nhiều điểm cần cải_thiện theo tôi khách_sạn này phù_hợp cho một đêm nghỉ,4.0,2,0,1,1,2,1
981106358,không có nước nóng và tệ hơn_nữa máy điều không_khí kiểu tách rời đặt ngoài_trời lại cực_kỳ ồn_ào,5.0,0,0,0,0,2,0
981148127,không đây thực_sự là một nơi tuyệt_vời nhân_viên vô_cùng thân_thiện vị_trí hơi xa trung_tâm thành_phố một_chút nhưng dịch_vụ đón và trả khách giúp nơi đây yên_tĩnh hơn điều này rất tuyệt bãi biển trước khu nghỉ_dưỡng cũng rất tuyệt trên_hết bữa sáng vô_cùng đa_dạng và có cả món ăn hàn_quốc với mức giá này tôi rất khuyên bạn nên đến đây,10.0,0,1,1,2,0,1
981148212,đây thực_sự là một nơi tuyệt_vời nhân_viên vô_cùng thân_thiện vị_trí hơi xa trung_tâm thành_phố nhưng dịch_vụ đưa_đón giúp cho kỳ nghỉ yên_tĩnh và thoải_mái hơn bãi biển trước khu nghỉ_dưỡng cũng rất tuyệt_vời trên_hết bữa sáng cung_cấp nhiều món ăn hàn_quốc với mức giá này thật khó tin tôi rất khuyên bạn nên đến đây,10.0,0,1,1,2,0,1
981184748,nơi lưu_trú dễ_dàng ra vào ngay bên cạnh có cửa hàg tiện_lợi và không xa có nhiều nhà hàg,10.0,0,0,1,1,0,0
981194422,mọi thứ ok sạch_sẽ tiện_nghi,10.0,1,0,1,0,0,0
981222183,tất_cả nhân_viên đều thân_thiện và chu_đáo tại_chỗ nghỉ đầy cảm_xúc này vị_trí và điều_kiện của chỗ nghỉ khiến tôi muốn quay lại lần nữa cảm_ơn các bạn tôi đã có một khoảng thời_gian tuyệt_vời ở đà_nẵng,9.0,0,0,1,1,0,1
981247198,nếu bạn đi du_lịch cùng trẻ_em những phòng rộng_rãi sẽ mang đến một kỳ nghỉ thoải_mái nơi đây cũng lý_tưởng cho những kỳ nghỉ dài ngày và mọi thứ bạn cần đều ở gần đó tạo nên một trải_nghiệm thực_sự độc_đáo và thoải_mái,8.0,0,0,1,0,1,0
981294804,họ đã đổi phòng của tôi sang một khách_sạn khác và bắt tôi trả tiền taxi vì chúng_tôi đã gửi cho bạn một tin nhắn để đến khách_sạn khác tôi đã chọn khách_sạn này vì nó gần ga tàu nhân_tiện tin nhắn của họ đến trong cuộc trò_chuyện của tôi lúc 3 giờ sáng về sau trong đêm đó,6.0,0,0,2,1,0,2
981314518,vị_trí tuyệt_vời phòng sạch_sẽ dịch_vụ xuất_sắc từ nhân_viên tôi chắc_chắn sẽ quay lại đây lần nữa,10.0,1,0,1,1,0,1
981324714,khách_sạn này rất đáng tiền_nhân_viên thân_thiện vị_trí thuận_lợi và phòng_ốc đẹp tôi nghĩ lần sau đến đây tôi sẽ ở lại đây,8.0,0,0,1,1,1,1
981335073,cực_kỳ tệ cực_kỳ tệ cực_kỳ tệ 1 vấn_đề tiếng ồn không được đề_cập khi đặt phòng mà chỉ được nhắc đến sau khi thanh_toán 2 ga trải giường và gối bị bẩn và ngay cả sau khi báo cho lễ_tân chúng vẫn không được thay trong suốt ba ngày 3 chỉ có một chìa phòng được cung_cấp cho hai người với lý_do là không đủ ngày hôm sau tôi thấy một cặp vợ_chồng người nước_ngoài trả phòng và trả lại hai thẻ chìa tôi lập_tức yêu_cầu thêm một thẻ chìa và lễ_tân hứa sẽ đưa cho tôi khi chúng_tôi quay lại vào tối hôm đó tuy_nhiên khi chúng_tôi quay lại vào tối hôm đó một nhân_viên khác nói rằng họ không có và bảo chúng_tôi gọi cho họ nếu cần mở_cửa hoàn_toàn không có sự hối_tiếc nào 4 có một con chó trong sảnh cắn người đừng đến gần nó con chó cũng sẽ lên hồ bơi trên sân_thượng chạy xung_quanh và sủa 5 trước khi khởi_hành họ hỏi tôi có cần đón và tiễn ở sân_bay không sau khi cung_cấp thông_tin chuyến bay và tên của mình không có ai trả_lời tôi đã đi vòng_quanh lối vào vài lần mà,2.0,2,0,2,0,2,2
981359447,địa_điểm tốt rất gần bờ biển xung_quanh rất sôi_động và có nhiều món ngon phòng có_thể nhìn thấy một_chút biển nhân_viên lễ_tân cũng rất tuyệt lần sau tôi sẽ tiếp_tục ở lại,9.0,0,1,1,1,1,1
981368006,khách_sạn này rất tiện_lợi vì nằm trên phố chính lại có cửa hàg tiện_lợi và tiệm cắt tóc mà người hàn_quốc thường lui_tới ngay cạnh khách_sạn wink,8.0,0,0,0,1,0,0
981384769,hình_ảnh mang tính_chất minh hình_ảnh mang tính_chất minh hình_ảnh mang tính_chất minh cái gì quan_trọng nhắc 3 lần hình khác xa so với ngoài đời thế giống nhà_nghỉ hơn được cái gần trung_tâm cầu rồng,6.0,0,0,1,0,0,0
981394819,nơi này có giá_trị tuyệt_vời với vị_trí đắc_địa giúp_việc khám_phá trở_nên dễ_dàng,10.0,0,0,1,1,0,0
981397997,cách bố_trí và trang_trí phòng rất hấp_dẫn và tôi thích việc phòng rất rộng_rãi nhà_vệ_sinh và phòng tắm riêng_biệt điều này rất tuyệt vì hai người có_thể sử_dụng cùng lúc mà vẫn đảm_bảo sự riêng_tư,9.0,0,0,0,0,1,0
981447020,phòng sáng và vui_mắt vào buổi sáng ban_công đón gió trong_lành rất tốt nhân_viên vui_vẻ nhiệt_tình bữa sáng đối_với mình ngon nhiều món,10.0,0,1,1,0,1,1
981450289,tôi đã có một kỳ nghỉ tuyệt_vời tại khách_sạn này ở đà_nẵng nhân_viên rất thân_thiện và luôn sẵn_sàng giúp_đỡ bất_cứ điều gì tôi cần họ thực_sự làm tôi cảm_thấy được chào_đón phòng ở rất sạch_sẽ và được dọn_dẹp hàg ngày điều này tôi rất trân_trọng vị_trí cũng là một điểm cộng lớn nó nằm trong khoảng_cách đi bộ đến bãi biển nhưng vẫn đủ gần với những khu_vực có nhiều du_khách của thành_phố nếu bạn thích đi bộ bạn có_thể đến nhiều điểm tham_quan bằng chân nhưng taxi hoặc xe_đạp cũng dễ_dàng có sẵn để di_chuyển nhanh hơn có rất nhiều quán cà_phê địa_phương nhà hàg và cửa hàg tiện_lợi chỉ cách đó không xa điều này làm mọi thứ trở_nên dễ_dàng và thú_vị trong suốt kỳ nghỉ của tôi rất khuyến_khích địa_điểm này giá_trị tuyệt_vời và bầu_không_khí ấm_áp tôi chắc_chắn sẽ quay trở_lại sớm,10.0,1,0,1,1,1,1
981467968,tôi thuê một khách_sạn giá rẻ trong vài ngày gần khu du_lịch và bãi biển với mức giá đó thì tôi không_thể phàn_nàn gì dù khách_sạn hơi cũ phòng_không có view đẹp nhưng khá yên_tĩnh tốc_độ internet lúc nhanh lúc chậm,8.0,0,0,0,1,0,0
981472706,hai đêm ở đó bữa sáng tệ nhân_viên hầu_như phớt_lờ khách trừ một cô gái ở quầy lễ_tân nhà_vệ_sinh cạnh hồ bơi ở tầng trên thì bẩn_thỉu tóm_lại là không tốt lắm giá cũng không quá đắt phải thừa_nhận điều đó,6.0,2,2,2,0,2,2
981548444,vị_trí khá tốt vì đây là khu dân_cư địa_phương với ít nhà hàg nên chúng_tôi phải dùng grab để gọi đồ_ăn chủ nhà thân_thiện và nơi này cực_kỳ sạch_sẽ có một siêu_thị winmart ngay trước mặt nên rất tiện để mua nước chúng_tôi cũng đi bộ đến chợ đêm đó là một nơi tuyệt_vời,8.0,1,0,1,1,0,0
981559170,vị_trí siêu gần biển,10.0,0,0,0,1,0,0
981584913,nó gần thành_phố đà_nẵng và điều_kiện khách_sạn cũng hoàn_hảo tôi đã lo_lắng trước khi tới đây nhưng tôi không nghe thấy bất_kỳ tiếng ồn hay la_hét nào giá_cả cũng hợp_lý,9.0,0,0,1,1,0,0
981603019,phòng mới và trang_trí hiện_đại đơn_giản sạch_sẽ có lợi và tiện_lợi chị chủ cực_kỳ dễ_thương nhân_viên vui_vẻ có quay lại đến chắc_chắn sẽ đặt lại chỗ này,10.0,1,0,1,0,1,1
981609169,sảnh và phòng trông hơi cũ nhưng nhìn_chung sạch_sẽ nhân_viên thân_thiện vị_trí tốt nói_chung là giá_cả hợp_lý,10.0,1,0,1,1,2,1
981624361,ngoại_trừ những phần không phải là hệ_thống mà có_thể gọi điện đến lễ_tân để nhận dịch_vụ ngay_lập_tức như các khu nghỉ_dưỡng khách_sạn tất_cả các phần còn lại đều rất hài_lòng thực_sự vượt ngoài mong_đợi,9.0,0,0,1,0,0,0
981787,khách_sạn sạch_sẽ và nhân_viên rất nhiệt_tình họ rất chuyên_nghiệp khi đề_nghị cho chúng_tôi một phòng khác và chịu trách_nhiệm khắc_phục sự_cố vị_trí khách_sạn thuận_tiện chỉ cần đi xe_máy một đoạn ngắn là đến bãi biển và nhiều địa_điểm tham_quan thú_vị nếu có dịp quay lại đà_nẵng tôi chắc_chắn sẽ đặt phòng ở khách_sạn này nhìn_chung tôi rất hài_lòng,9.0,1,0,1,1,0,1
981976639,khách_sạn có vị_trí trung_tâm thuận_lợi cho việc di_chuyển và sạch_sẽ,9.0,1,0,0,1,0,0
982226912,mọi thứ đều tuyệt_vời và mọi người rất nhiệt_tình khiến chuyến đi của chúng_tôi trở_nên dễ_chịu và thoải_mái hơn thực_sự rất đáng để giới_thiệu,10.0,0,0,1,0,0,0
982358537,chỗ ở giá_cả phải_chăng và sạch_sẽ máy_lạnh hoạt_động tốt và giá_cả rất hợp_lý,10.0,1,0,1,0,1,0
982402245,khách_sạn nằm hơi xa trung_tâm thành_phố nhưng có xe đưa_đón đến chợ hàn và bữa sáng thì đặc_biệt ngon biển ở đây sạch nhất mà tôi từng thấy ở việt_nam chủ khách_sạn và nhân_viên rất thân_thiện nếu bạn dự_định đến đà_nẵng cùng con_cái nhất_định phải đến đây bạn cũng có_thể tham_quan wonsui và thấy những chú khỉ rất dễ_thương và thân_thiện,10.0,0,1,1,0,0,1
982511423,nơi tốt với giá_cả phải_chăng,9.0,0,0,1,0,0,0
982788124,tôi ở lại 3 đêm và rất hài_lòng vì đã bao_gồm bữa sáng nhân_viên rất nhiệt_tình giúp_đỡ,10.0,0,1,1,0,0,1
982897922,khách_sạn sạch_đẹp đầy_đủ tiện_nghi vài phút đi bộ ra biển chung_quanh có nhiều cửa hàg quán ăn cafe hài_lòng với nơi ở này có dịp sẽ ghé lần sau,10.0,1,0,1,1,0,0
983161768,nó không giống như các khách_sạn 5 sao tôi nghĩ nó chỉ là khách_sạn 3 hoặc 2 sao thôi nhưng nhân_viên thì rất tốt,4.0,0,0,2,0,0,1
983162243,khách_sạn boutique tuyệt_vời ở trung_tâm thành_phố gần bãi biển phòng rất sạch_sẽ và được tân_trang lại mới nó vô_cùng sạch_sẽ nhân_viên tuyệt_vời giá_cả tuyệt_vời ước gì họ có cho thuê theo tháng cho những kỳ nghỉ dài_hạn tôi sẽ lấy ngay trong nháy_mắt,9.0,1,0,1,1,1,1
983187955,không có quán ăn hay địa_điểm tham_quan nào gần đó nhưng lại rất tiện vì gần bãi biển mỹ khê,6.0,0,0,0,1,0,0
983345266,phòng xuống_cấp vệ_sinh kém wifi chập_chờn,2.0,2,0,2,0,2,0
983375675,chủ nhà thân_thiện phòng đủ tiện_nghi tuy_nhiên diện_tích phòng hơi nhỏ,10.0,0,0,1,0,1,0
983406978,phòng_không có nước nóng để tắm trần nhà bị thấm phòng có mùi,5.0,2,0,0,0,2,0
983497655,phòng cũ ẩm_mốc cần xử_lý mùi cho phòng,4.0,2,0,0,0,2,0
983670255,tôi đã yêu_cầu chuyển từ the point resort sang the ocean villa và đã có 4 đêm 5 ngày ở đây tôi rất hài_lòng với sự_thân thiện của nhân_viên và bữa sáng được chuẩn_bị gọn_gàng tôi đã có một khoảng thời_gian rất thư_giãn,9.0,0,1,1,0,0,1
983782759,mọi thứ đều tốt ngoại_trừ cơ_sở vật_chất hơi cũ nếu có đủ tiền tôi muốn ở lại đây một tháng,10.0,0,0,1,0,0,0
983859497,vị_trí rất thuận_tiện đi_lại đối_diện sông hàn phòng nhỏ bố_trí không hợp_lý lắm giường chắc sẽ quen hơi chật nhân_viên ok xử_lý mọi việc khá nhanh gọn nếu tìm chỗ để nghỉ đêm và thuận_tiện đi chơi quanh đà_nẵng thì đây cũng là 1 lựa_chọn tạm ổn nếu muốn có nhiều không_gian nghỉ_ngơi và phòng_ốc tốt hơn thì có_thể xem_xét mấy khách_sạn trong ngõ giá tương_đương hoặc thấp hơn,7.0,0,0,0,1,2,1
983869367,chúng_tôi đã có một kỳ nghỉ dễ_chịu tại thành_phố biển đà_nẵng phòng khá rộng_rãi bữa sáng đa_dạng và có tầm nhìn khá đẹp các dịch_vụ đều ở mức chấp_nhận được khách_sạn nằm cách bãi biển và cầu rồng khoảng 15 phút đi bộ,9.0,0,1,1,1,1,0
983893089,vị_trí tuyệt_vời gần bãi biển có cửa hàg tiện_lợi gần đó và nhiều lựa_chọn ăn sáng ngon_miệng,9.0,0,1,0,1,0,0
983940485,mọi dịch_vụ rất ok,10.0,0,0,1,0,0,0
983982167,ba đêm lưu_trú tại đây của tôi thật tuyệt_vời từ sự_thân thiện của nhân_viên đến khung_cảnh tuyệt đẹp được bảo_trì rất tốt chắc_chắn tôi sẽ quay lại,10.0,0,0,1,0,0,1
984297738,giá_trị tốt nhất so với số tiền bỏ ra,8.0,0,0,1,0,0,0
984309644,không xứng_đáng để lưu_trú cho 1 kỳ nghỉ với gia_đình tại khách_sạn này nhân lễ_tân thái_độ vô_cùng kém phòng cũ xấu,4.0,0,0,2,0,2,2
984551472,máy_lạnh không mát nên họ để một cái quạt ở đó phòng nhỏ so với phòng ở hội_an nhưng giá rẻ hơn nhân_viên không hiểu tiếng anh rất khó để thảo_luận giao_tiếp,6.0,0,0,2,0,2,2
984551531,ở đà_nẵng có những khách_sạn tốt hơn với cùng mức giá,7.0,0,0,1,0,0,0
984655365,phòng tôi bị mốc đen mọc đầy phòng_không cách_âm họ không cung_cấp đủ khăn tắm cho mọi người có rất nhiều trẻ_em chạy_nhảy lung_tung từ hồ bơi hành_lang trơn trượt như cầu_trượt ai cũng la_hét ầm_ĩ đây là đánh_giá tiêu_cực đầu_tiên tôi từng viết tôi sẽ không bao_giờ quay lại đây chỉ vì vấn_đề nấm_mốc tôi ở cùng một cặp đôi khác và phòng của họ còn bốc mùi tệ hơn cả phòng tôi,5.0,2,0,0,0,2,0
984674074,nhà có trẻ nhỏ và người_lớn tuy_nhiên nhờ nhận phòng đúng 13h45 mạng phòng quá yếu không vào được đồ_ăn sáng nghèo_nàn hơi mặn so với khẩu_vị gia_đình tôi,3.0,0,2,0,0,2,0
984826083,nếu có cầu rồng bạn sẽ không_thể làm được điều đó nữa tôi cảm_thấy khó_chịu và khó_chịu,10.0,0,0,2,0,0,0
984846476,tôi đã từng ở đây hai lần trước đó cơ_sở vật_chất tuyệt_vời nhân_viên thân_thiện đơn_giản là tốt nhất tôi đang rất mong_chờ lần lưu_trú thứ ba của mình bắt_đầu từ cuối tuần này,10.0,0,0,1,0,0,1
985238283,nhân_viên nam thân_thiện nước nóng_chảy tốt có quán cà_phê tiệm giặt ủi và tiệm massage ngay phía trước và giá_cả thì rẻ nơi này không quá sạch_sẽ nhưng không có mùi khó_chịu và tôi không thấy con côn_trùng nào,8.0,0,0,1,0,0,1
985305456,chỉ ở lại vài đêm nhưng hoàn_toàn ước gì chúng_tôi đã ở đó suốt thời_gian ở đà_nẵng chắc_chắn sẽ trở_lại địa_điểm này trong tương_lai,10.0,0,0,1,0,0,0
985388430,chắc_chắn là những địa_điểm đáng để ghé thăm,10.0,0,0,1,0,0,0
985410530,ngày đầu_tiên tôi ở đó thì thấy sạch_sẽ và tốt không có gì đáng nhớ nhưng cũng không tệ dành cho những_ai bay chuyến muộn đến đà_nẵng thì có vẻ tốt,8.0,1,0,1,0,0,0
985807081,phòng rất rộng_rãi giường to thoải_mái vệ_sinh thì không sạch lắm khách_sạn cũ cần cải_tiến nội_thất thêm cho phù_hợp 4 sao chứ giờ mình thấy chỉ 3 sao thôi vị_trí gần sông thuận_tiện xem pháo_hoa,8.0,2,0,2,1,1,0
985809282,khách_sạn ở vị_trí tốt gần biển nhân_viên nhiệt_tình thân_thiện chuyên_nghiệp phòng_ốc sạch_sẽ cơ_sở vật_chất tốt,8.0,1,0,1,1,0,1
986024514,phòng có hôi có hôi lên phòng nhưng không thay drap giường,8.0,2,0,0,0,2,0
986054465,mọi thứ thật tiện_nghi và sạch_sẽ vị_trí yên_tĩnh gần trung_tâm dễ di_chuyển,10.0,1,0,1,1,0,0
986482059,giá_cả khá hợp_lý cho những người lớn_tuổi khách_sạn thể_hiện những nét truyền_thống việt_nam từ vẻ ngoài đến cách chủ khách_sạn quan_tâm đến khách hàg phòng chúng_tôi đặt không quá lớn nhưng đủ cho một gia_đình nhỏ cách bài_trí hơi cổ_điển nên phù_hợp với người lớn_tuổi nhân_viên không nhiệt_tình lắm khi trời mưa,6.0,0,0,1,0,1,2
986526812,căn_hộ tuyệt_vời gần bãi biển giường rất thoải_mái và nhà_tắm cùng khu_vực sinh_hoạt đẹp máy_giặt có giá phơi nhân_viên thân_thiện căn_hộ này là sự lựa_chọn tuyệt_vời cho một kỳ nghỉ hạnh_phúc rất đáng để giới_thiệu,10.0,0,0,1,1,1,1
986601276,nên để không_gian riêng_tư nơi resort vì khách nhà hàg ra vô liên_tục không nên như_vậy,9.0,0,0,2,0,0,0
987132273,trải_nghiệm thật tuyệt_vời tôi tận_hưởng từng khoảnh_khắc rất gần biển phòng sạch_sẽ nơi này thực_sự dễ_chịu,10.0,1,0,1,1,0,0
987203393,tôi đã ở khách_sạn này trong 2 ngày vị_trí rất thuận_tiện bạn có_thể đến trung_tâm thành_phố gần đó cảnh từ phòng tôi thật_sự đẹp nhìn ra sông và đường chân_trời của thành_phố nó đặc_biệt ấn_tượng vào lúc hoàng_hôn,9.0,0,0,1,1,1,0
987249249,tấm chăn mỏng bên trong phòng mát và bị rò_rỉ nước vào trong phòng khi trời mưa tủ_lạnh không hoạt_động do kết_nối điện bị lỏng,4.0,0,0,0,0,2,0
987302719,vị_trí tuyệt_vời và phòng đẹp ấm_cúng,7.0,0,0,1,1,1,0
987570967,nói_chung là mọi thứ đều có giá phòng hợp_lý,8.0,0,0,1,0,1,0
987607920,mọi thứ ok anh_chị chủ nhà thân_thiện,8.0,0,0,1,0,0,1
987899564,tôi rất khuyên bạn nên chọn khách_sạn này khách_sạn nằm rất gần corniche sạch_sẽ gọn_gàng và giá_cả hợp_lý so với các khách_sạn khác trong khu_vực,10.0,1,0,1,1,0,0
987900916,nằm siêu gần biển ngay bãi_tắm số 3 phòng ở sạch_sẽ sáng_sủa đầy_đủ tiện_nghi từ bếp tới tủ_lạnh máy_giặt nói_chung mình đã đi 4 khách_sạn trong lần đi đà_nẵng này thì đây là cái mình ưng nhất,10.0,1,0,1,1,1,0
987905155,lọt tại vị_trí đắc_địa nhất đà_nẵng bao_gồm bữa sáng miễn_phí tiện_nghi cao_cấp mới_toanh và sạch_sẽ nhân_viên xuất_sắc sau khi liên_tục đổi khách_sạn ba ngày_một lần trong suốt mười tháng du_lịch châu_á tôi có_thể khẳng_định khách_sạn này thực_sự nổi_bật,10.0,1,1,1,1,0,1
987941016,tất_cả đều ok điểm trừ là địa_chỉ khách_sạn không đúng gia_đình có con_nhỏ đi taxi ban_đầu tới địa_chỉ trên web quá xa phải đi bộ,10.0,0,0,1,2,0,0
987948062,gần biển vị_trí tuyệt_vời gần các điểm tham_quan nhân_viên siêu nhiệt_tình tạo cho tôi cảm_giác như ở nhà,10.0,0,0,1,1,0,1
