review_id,relabel_group,conf_mean,conf_min,vệ sinh_label,đồ ăn thức uống_label,khách sạn_label,vị trí_label,phòng ốc_label,dịch vụ_label
793992594,hard,0.7866000000000001,0.507,0,0,0,1,1,1
937149403,hard,0.7858833333333334,0.56,1,0,1,0,0,0
974798771,medium,0.8452166666666666,0.7397,1,0,0,1,1,0
902354328,medium,0.8377833333333333,0.53,0,0,1,0,0,1
1066416353,hard,0.7849500000000001,0.607,2,2,2,0,2,0
197752721,hard,0.8435166666666668,0.493,0,0,0,1,0,0
141117018,medium,0.8269166666666666,0.519,1,0,1,1,0,1
913948933,hard,0.8012666666666667,0.5967,2,1,0,0,2,0
687244786,hard,0.8156166666666667,0.595,0,0,1,0,0,1
982148872,hard,0.8035,0.507,1,0,1,1,1,0
1034709533,hard,0.8338,0.583,0,0,2,1,0,0
990419637,hard,0.6776166666666666,0.5215,0,0,1,1,1,1
1056683416,hard,0.7669833333333332,0.5674,2,0,2,0,2,0
646802335,medium,0.8191,0.495,0,0,0,1,1,0
1014050770,hard,0.7587166666666668,0.539,0,0,0,0,0,0
647220787,hard,0.8300499999999998,0.5347,0,0,0,1,1,1
1017277691,hard,0.6965500000000001,0.559,0,0,0,1,2,2
970800867,hard,0.8252666666666667,0.5605,1,0,1,1,1,1
591897472,hard,0.7919333333333333,0.577,0,0,1,1,0,0
960615218,hard,0.8222,0.565,0,0,0,1,0,1
791655646,hard,0.8155166666666666,0.4973,0,0,0,0,1,0
633090823,hard,0.8099666666666666,0.5254,0,0,0,1,1,1
896560356,medium,0.8389333333333333,0.59,0,0,0,0,0,0
1014204579,hard,0.7912833333333333,0.5454,0,1,0,0,0,0
971186872,random,0.8718833333333332,0.659,1,1,1,0,0,0
135895500,hard,0.8262,0.589,1,0,1,1,0,1
816551426,hard,0.7803333333333334,0.686,0,0,1,0,1,1
212503625,medium,0.8783833333333334,0.8145,0,0,1,0,0,0
655498546,hard,0.7882666666666666,0.548,2,0,2,1,1,0
971113390,random,0.8331166666666666,0.6997,1,1,1,1,1,0
769138169,hard,0.8196,0.599,1,0,1,1,1,1
1072514872,hard,0.7679166666666667,0.5303,2,0,2,0,2,2
562057268,hard,0.6947833333333334,0.494,2,0,2,0,2,1
774480216,hard,0.8083666666666666,0.5703,1,0,2,1,2,0
971303471,medium,0.80845,0.6006,0,1,1,1,1,1
5588840,hard,0.71245,0.4963,0,0,1,0,0,1
823713389,hard,0.6925499999999999,0.5254,1,0,0,0,1,0
838749214,hard,0.8472333333333335,0.523,0,0,0,0,1,0
920841869,hard,0.7889499999999999,0.697,0,0,2,0,0,0
934410169,medium,0.8433333333333334,0.535,0,0,0,0,1,0
813044312,random,0.8150499999999999,0.6377,2,0,1,1,2,2
1072254732,hard,0.75915,0.5083,0,0,1,0,1,0
158420347,fallback,0.7347166666666666,0.603,0,0,0,1,0,0
578531972,random,0.8485666666666667,0.665,1,1,0,0,0,1
1068819468,hard,0.7863666666666665,0.55,2,0,2,0,2,2
770706647,random,0.7602833333333333,0.4963,1,0,2,0,0,0
809943828,hard,0.7856166666666667,0.595,0,2,1,0,0,0
976630026,medium,0.8167333333333332,0.527,0,0,0,0,2,0
1048753030,hard,0.8565999999999999,0.592,0,0,0,0,0,0
960622580,medium,0.8562666666666666,0.5376,0,0,0,0,0,0
578061210,hard,0.77475,0.5776,0,0,1,1,1,0
782176512,random,0.8853833333333334,0.81,0,0,1,0,1,1
1021429043,hard,0.7468333333333333,0.5425,0,0,0,0,0,2
646365509,hard,0.7752500000000001,0.511,2,0,0,0,2,1
711775581,hard,0.8295500000000001,0.5596,0,1,1,1,0,0
847579419,hard,0.7881666666666667,0.644,0,0,2,0,0,2
838273510,hard,0.7744833333333334,0.5195,0,0,2,1,2,0
1067950055,random,0.9175,0.8506,0,0,1,0,0,1
1045240895,hard,0.8088333333333333,0.508,2,2,1,0,0,0
1069465398,hard,0.7787000000000001,0.5693,2,0,0,0,2,0
970287871,hard,0.8424333333333333,0.5356,0,0,1,0,0,0
965233385,medium,0.8015500000000001,0.7075,2,2,0,0,2,0
712439633,random,0.8464333333333333,0.736,1,0,1,0,0,0
869950137,random,0.8898333333333334,0.827,0,0,0,0,2,0
937029381,hard,0.7840666666666668,0.495,1,0,0,0,0,1
803119084,hard,0.8139166666666666,0.5747,1,0,1,0,0,1
849035539,hard,0.7691499999999999,0.6025,0,2,2,0,0,0
821499405,hard,0.7689166666666667,0.5977,0,0,1,2,2,0
902662463,hard,0.7465666666666667,0.526,0,1,2,1,2,1
1062876929,hard,0.8458,0.5933,1,1,1,0,0,0
533907280,random,0.87945,0.7944,0,1,1,1,0,1
74045053,random,0.85715,0.751,0,2,0,0,0,0
189308233,hard,0.8131166666666667,0.5703,1,0,1,1,1,0
63970747,hard,0.7863666666666665,0.5728,0,1,0,0,0,0
923601461,hard,0.8386333333333335,0.5317,0,0,0,0,0,0
1060002423,hard,0.8200833333333334,0.558,0,1,1,0,0,0
94346103,hard,0.8159000000000001,0.5693,1,0,0,0,0,0
191591711,hard,0.7551666666666667,0.5474,0,0,0,1,2,1
846779658,hard,0.77685,0.5874,0,0,1,1,2,0
196138752,medium,0.8113833333333332,0.69,0,2,1,0,0,0
625970067,hard,0.715,0.549,1,0,1,1,0,0
1021922278,hard,0.7505166666666666,0.5347,0,1,1,0,0,1
791351463,hard,0.7718333333333333,0.549,0,0,0,0,0,0
935164783,hard,0.7776166666666667,0.5703,0,2,1,1,1,0
1034596794,hard,0.7651,0.566,2,2,2,0,1,0
1030179644,medium,0.82585,0.6353,1,0,0,1,1,0
1063447163,hard,0.8407333333333332,0.4248,0,0,0,0,0,1
834938895,random,0.8418333333333333,0.759,2,2,2,1,2,0
934179603,hard,0.76045,0.5444,2,0,0,0,2,0
175155246,medium,0.8038333333333334,0.5703,0,0,1,0,2,0
1023278169,hard,0.8389333333333333,0.58,0,1,1,0,1,0
1065274590,medium,0.8483833333333334,0.683,1,0,0,0,2,1
1066990151,hard,0.79345,0.688,1,0,0,0,0,1
646349487,hard,0.7012333333333333,0.573,0,0,0,0,0,2
776794670,hard,0.8250833333333333,0.5713,0,0,0,0,1,0
1071208049,hard,0.8464333333333333,0.5933,0,0,1,0,0,0
816582206,hard,0.8216166666666668,0.549,2,0,0,0,2,0
928066321,hard,0.8131333333333334,0.509,2,0,0,0,2,2
770432131,random,0.8677333333333332,0.7603,0,0,0,0,0,1
1047960638,hard,0.7768166666666666,0.582,0,0,2,0,2,1
1053272326,hard,0.7686666666666667,0.5146,0,0,1,0,1,1
950794634,medium,0.8073166666666668,0.7207,0,0,1,0,1,1
847271483,hard,0.7978833333333334,0.4836,0,0,1,0,1,2
811943441,medium,0.84445,0.701,0,0,0,1,1,1
799080401,fallback,0.8787666666666666,0.82,0,0,0,0,0,0
971088921,hard,0.7658833333333334,0.496,0,0,1,0,1,0
791535139,hard,0.8236166666666667,0.5337,1,0,1,1,1,0
6554681,hard,0.7691666666666667,0.612,0,2,2,0,2,0
920024090,hard,0.8226166666666667,0.548,0,0,0,1,0,0
114988996,hard,0.7844333333333333,0.5186,2,0,2,0,2,2
953473632,medium,0.8241166666666667,0.721,0,0,1,1,0,0
995738163,hard,0.8346666666666667,0.575,0,0,1,1,2,1
987901492,hard,0.8323499999999999,0.585,1,0,1,0,0,1
344704376,hard,0.8112833333333334,0.4973,1,0,1,0,0,1
960510661,hard,0.7676166666666666,0.5034,0,1,1,0,1,0
803727503,medium,0.8325,0.5635,1,1,0,0,1,1
250646859,medium,0.8231,0.5156,1,1,1,0,0,0
1059434372,random,0.9077333333333334,0.8657,0,0,1,0,2,1
804433035,hard,0.7768499999999999,0.507,0,0,2,0,2,0
1049274968,hard,0.6552166666666667,0.404,0,2,1,0,1,0
1065269521,medium,0.8420333333333333,0.4976,0,0,1,1,1,1
1047889075,medium,0.81045,0.5737,0,1,1,0,0,1
13466949,random,0.8702166666666665,0.831,2,0,0,0,2,0
970804485,medium,0.8023833333333332,0.502,2,1,1,0,2,1
1028642549,medium,0.8405166666666667,0.6694,0,0,1,0,0,0
250565003,random,0.7970333333333333,0.522,1,0,0,0,1,1
952626145,hard,0.8123166666666667,0.5527,1,0,0,1,1,0
782827678,hard,0.8436,0.543,1,1,1,1,1,1
1037940742,hard,0.7779833333333334,0.506,0,0,2,0,2,0
908315575,hard,0.7142166666666667,0.5063,2,0,2,0,0,1
1014143802,random,0.8912666666666667,0.7153,0,0,1,0,0,0
879240399,random,0.8533,0.6943,2,0,0,0,0,0
151301711,hard,0.8215666666666666,0.58,0,0,0,0,0,0
716676485,hard,0.8116333333333333,0.555,0,0,1,0,0,1
798895318,hard,0.6535833333333333,0.505,0,2,2,0,2,2
165390432,hard,0.7835666666666666,0.5444,2,0,2,0,2,2
901554826,hard,0.8233333333333333,0.5376,0,0,1,1,0,0
597811165,hard,0.8358333333333334,0.464,0,0,1,0,0,0
902853690,hard,0.8344333333333332,0.5273,1,1,1,1,0,1
766163219,hard,0.7834166666666667,0.556,0,0,1,0,2,0
960896964,medium,0.81085,0.543,0,0,0,0,0,0
249318519,hard,0.7965499999999999,0.6514,1,0,1,0,1,1
987689494,hard,0.7566833333333333,0.4995,0,0,1,0,1,1
1031849355,hard,0.7177666666666666,0.5146,0,0,2,0,0,0
879349316,medium,0.80755,0.5625,1,0,1,1,1,1
662259260,medium,0.8011499999999999,0.585,0,0,2,0,0,0
778247625,medium,0.8277000000000001,0.6533,1,0,1,1,0,1
117616107,medium,0.8037166666666665,0.7114,1,0,1,1,0,0
689339819,medium,0.8201166666666667,0.5513,0,0,1,1,0,0
221546994,medium,0.8217166666666668,0.7163,1,1,1,0,0,0
914353132,hard,0.7791,0.6714,0,2,0,0,2,0
816207275,medium,0.8498833333333334,0.772,1,0,1,1,0,1
789177730,medium,0.8334,0.646,1,0,0,1,0,0
763776953,hard,0.8051666666666666,0.567,1,0,1,0,0,0
64101126,hard,0.7605666666666667,0.59,1,0,1,1,1,2
1065847728,hard,0.8343666666666666,0.554,0,0,1,1,0,1
689337346,random,0.8429333333333333,0.6743,1,0,0,1,0,1
885942377,medium,0.8026166666666668,0.602,0,0,1,1,1,1
247799116,hard,0.7717166666666667,0.5273,0,2,2,0,0,0
920762699,hard,0.8301500000000002,0.5776,0,0,0,0,2,0
984918075,hard,0.6917000000000001,0.5483,2,0,2,0,0,2
662359955,medium,0.8096666666666668,0.671,0,0,2,0,0,0
841426632,hard,0.8334833333333332,0.443,0,0,1,0,0,0
996014368,hard,0.8227333333333333,0.5713,0,0,0,0,0,2
875663156,hard,0.8234833333333333,0.5254,1,0,1,0,0,0
1059988574,hard,0.74755,0.4976,0,0,2,0,2,0
893246584,random,0.8474499999999999,0.7627,1,0,0,0,1,0
1035018911,hard,0.8030166666666667,0.5005,0,0,1,0,0,0
621635398,hard,0.8215,0.581,1,0,1,0,1,1
996077410,medium,0.8118,0.5186,0,0,0,0,2,0
1044979818,medium,0.8861166666666667,0.7603,0,0,0,0,0,0
967797883,hard,0.6956666666666668,0.533,0,0,0,0,2,2
803756468,random,0.8163833333333333,0.723,0,1,2,1,0,1
1065043184,hard,0.7447333333333334,0.525,0,1,0,1,1,0
238269680,hard,0.7708333333333334,0.5693,0,1,1,0,1,0
193783721,medium,0.8054333333333333,0.556,1,2,1,1,1,1
920308192,random,0.7539000000000001,0.587,0,1,1,0,1,0
970272305,fallback,0.7674166666666666,0.622,0,1,1,1,1,1
225324509,hard,0.84845,0.5493,0,0,0,0,2,0
803080054,medium,0.8035833333333334,0.6025,2,0,2,0,2,2
962149914,medium,0.8225333333333333,0.662,2,0,1,0,2,0
1071674466,hard,0.8056333333333333,0.5522,0,0,1,0,0,1
1000360084,hard,0.7638166666666667,0.52,2,0,1,1,2,0
953682410,hard,0.7825833333333333,0.579,0,1,0,0,2,0
712362777,hard,0.6390666666666667,0.4993,0,0,0,0,2,2
938263173,hard,0.7825666666666665,0.582,0,0,2,0,0,0
1056650377,hard,0.7861166666666667,0.6675,2,0,0,0,2,0
85268711,hard,0.7989666666666667,0.5596,1,2,1,2,0,0
990192719,hard,0.8040333333333334,0.5913,2,1,1,0,2,0
935794853,random,0.8594,0.614,0,0,0,2,0,0
744207335,hard,0.7843499999999999,0.5625,1,0,0,0,0,0
1071592158,random,0.8686000000000001,0.779,0,0,1,0,2,0
1042164587,hard,0.7485,0.4348,0,0,0,0,1,0
235816620,hard,0.8463833333333334,0.5884,1,0,0,0,1,0
1021979545,random,0.8898999999999999,0.811,0,0,1,1,1,1
938932354,hard,0.8296,0.527,0,0,1,0,1,0
996013050,hard,0.7832166666666666,0.6235,0,0,1,0,2,1
937666274,medium,0.8321166666666667,0.574,0,0,0,1,0,0
745081495,medium,0.8128166666666666,0.593,0,1,1,0,1,0
64127268,hard,0.8234999999999998,0.595,1,0,1,2,0,1
1068803270,random,0.7564166666666666,0.582,1,1,1,1,1,1
937916751,hard,0.8077166666666667,0.5264,1,0,1,0,1,1
645123376,hard,0.7806333333333333,0.6084,0,0,1,0,1,2
657994362,hard,0.7293166666666666,0.5396,1,1,2,0,1,0
1031015516,hard,0.8396833333333333,0.537,1,0,0,0,1,1
748666078,hard,0.8065666666666665,0.5005,1,0,1,0,0,0
627925269,hard,0.7356666666666666,0.5815,0,0,2,0,2,0
782634976,medium,0.8196833333333333,0.6167,0,1,1,0,1,0
993167860,hard,0.7546666666666667,0.492,0,0,2,1,2,0
1065525837,medium,0.8030499999999999,0.5996,0,0,2,0,0,2
1056586197,hard,0.7624666666666666,0.6226,0,1,1,0,2,1
149833074,hard,0.74255,0.5205,0,1,0,1,2,0
1014125774,medium,0.8074499999999999,0.4673,1,0,1,0,2,0
10383757,hard,0.73175,0.503,2,0,0,0,2,0
996348709,hard,0.7548166666666667,0.516,2,0,2,0,2,2
1004376831,random,0.8477,0.725,0,0,1,0,0,1
1061624767,hard,0.7317166666666668,0.498,0,1,1,1,1,1
672219798,medium,0.8434499999999999,0.6924,0,0,0,0,0,1
946240100,hard,0.7679,0.5005,0,1,1,1,1,0
905697874,hard,0.7936166666666667,0.5317,1,0,0,1,0,0
935756373,hard,0.7923666666666667,0.5493,1,2,2,0,2,2
707840460,hard,0.7620166666666667,0.5947,0,0,1,0,0,0
1053485463,hard,0.6995166666666667,0.4463,0,0,2,0,2,0
102948586,medium,0.8424166666666667,0.7554,0,0,0,0,0,0
626079130,hard,0.7961666666666667,0.5083,0,0,1,1,0,0
1033995261,hard,0.7185166666666666,0.4973,0,1,0,1,0,0
594565332,hard,0.7422833333333334,0.4688,0,0,0,0,1,1
689588696,hard,0.7704166666666666,0.6094,0,0,1,2,0,1
704544853,hard,0.8321500000000001,0.556,0,0,2,1,0,1
848365663,random,0.8435833333333332,0.6865,0,0,0,0,0,0
802617683,hard,0.7981000000000001,0.4631,2,0,2,0,2,0
911140112,random,0.7723333333333334,0.501,2,0,0,0,2,0
788292621,hard,0.7379666666666668,0.502,0,1,1,1,2,0
1061678372,hard,0.7349666666666668,0.496,2,0,2,0,2,0
1064213459,medium,0.8181833333333334,0.5864,0,0,2,0,2,0
571406801,hard,0.7486666666666667,0.4949,2,0,1,0,2,2
743737949,fallback,0.91115,0.867,0,0,1,1,0,0
851606262,medium,0.8266666666666667,0.67,0,0,0,1,1,1
926595007,hard,0.8084666666666666,0.558,1,2,1,1,0,1
961838034,hard,0.7589166666666666,0.501,0,0,2,0,2,0
105762037,random,0.8912,0.784,0,0,1,0,0,0
996415384,hard,0.7989166666666666,0.545,0,1,0,0,0,1
798016639,random,0.8009666666666666,0.6396,2,0,2,0,2,0
171908518,medium,0.8165999999999999,0.6606,0,0,1,1,0,1
971697544,fallback,0.8400333333333334,0.7324,1,1,1,0,1,1
971085122,hard,0.7538833333333335,0.5044,2,0,0,0,2,0
1004406969,hard,0.75445,0.5757,0,0,2,0,0,1
1021627829,hard,0.8467166666666667,0.5566,0,0,1,0,0,1
131929789,random,0.9132833333333332,0.8257,0,0,1,0,0,1
816672873,hard,0.8157666666666668,0.5825,0,0,0,0,0,0
809864458,random,0.8934666666666667,0.8394,0,0,1,0,0,1
1036518292,medium,0.8195166666666668,0.501,0,0,0,0,0,2
248869192,hard,0.8474333333333334,0.545,1,0,1,0,0,1
212465380,hard,0.709,0.52,0,2,2,0,0,0
752775422,random,0.8842333333333334,0.7744,1,0,1,0,0,0
1028458025,hard,0.8024333333333334,0.503,0,0,1,1,0,1
269635803,random,0.7898,0.5312,0,0,2,0,2,0
935902916,hard,0.8469166666666667,0.583,0,0,0,0,1,0
1060226208,hard,0.7611666666666667,0.5044,0,0,2,0,2,2
1060639358,hard,0.8458833333333334,0.514,0,0,1,1,0,0
10870639,hard,0.8094833333333332,0.544,2,2,2,0,2,2
630247984,hard,0.7741166666666667,0.5815,2,2,2,0,2,0
246047265,hard,0.8272666666666667,0.5728,0,0,1,1,1,1
550189323,hard,0.8061000000000001,0.579,0,0,1,0,1,0
779051698,random,0.8041166666666667,0.4724,0,0,1,0,1,0
66865493,medium,0.8341833333333333,0.6343,0,0,1,0,0,0
749578516,hard,0.8276166666666667,0.492,0,0,1,0,0,0
1028441479,hard,0.7736666666666667,0.494,0,0,0,0,0,2
161070971,hard,0.7827833333333335,0.5337,0,0,1,1,1,1
1022081487,hard,0.7982166666666667,0.7188,0,1,1,0,1,1
762003439,hard,0.8232166666666667,0.518,0,1,0,0,0,1
1053789211,hard,0.8282833333333334,0.502,0,1,1,0,0,0
841353392,hard,0.7934166666666665,0.575,1,0,1,1,1,0
718273120,medium,0.8216166666666666,0.68,1,0,1,0,1,1
676933052,medium,0.8058333333333335,0.541,0,0,0,1,0,1
1027921740,medium,0.8049999999999998,0.624,0,0,1,0,0,1
1048595765,hard,0.7896333333333333,0.6807,0,0,1,0,2,1
970538949,hard,0.7704833333333333,0.5474,2,0,2,0,2,2
1063239855,medium,0.8295499999999999,0.7334,0,1,1,0,0,0
900448480,hard,0.77775,0.562,0,0,1,1,1,1
138468571,hard,0.7410166666666668,0.5596,0,0,1,0,1,0
835053621,random,0.8274833333333333,0.689,0,0,0,1,1,1
597698167,random,0.8231,0.67,0,2,2,0,2,0
1070770836,random,0.90205,0.8394,0,0,0,0,0,2
1060066893,hard,0.7789166666666668,0.5854,1,1,1,0,0,0
883376629,hard,0.75495,0.514,2,2,0,0,1,0
767371304,hard,0.7211,0.524,1,0,0,1,1,0
187921357,hard,0.7809166666666668,0.517,0,0,2,0,2,0
1001247697,hard,0.79155,0.5605,1,2,0,1,1,0
988164750,medium,0.8179,0.7515,0,0,1,1,2,0
830321436,hard,0.7913,0.532,1,0,1,1,2,0
931374903,hard,0.7260166666666666,0.5684,0,0,1,0,0,1
1071206272,medium,0.8455666666666666,0.72,0,0,1,0,0,0
931906103,hard,0.68135,0.4243,1,1,0,0,1,0
1063848685,random,0.91625,0.846,0,0,1,1,0,2
662242546,medium,0.8294499999999999,0.712,1,2,1,1,1,0
595520052,hard,0.7826166666666667,0.6094,0,1,1,0,1,1
1024669817,hard,0.7222833333333334,0.5273,2,0,2,0,2,2
955541319,hard,0.7982999999999999,0.607,2,0,0,0,2,0
121619076,hard,0.7587,0.6216,0,1,1,1,2,1
838611545,hard,0.7996833333333333,0.5596,2,0,2,0,2,2
999242626,hard,0.7991166666666666,0.525,1,0,1,0,1,1
912718623,hard,0.72535,0.55,0,0,0,0,2,0
1067317233,hard,0.7502333333333332,0.63,0,2,0,1,2,0
991299627,hard,0.7791333333333332,0.515,0,0,2,0,2,2
1038037421,hard,0.8133,0.5664,0,0,0,0,2,0
931223338,hard,0.7530833333333332,0.693,2,0,0,1,1,0
230838976,hard,0.7881666666666668,0.617,2,0,1,0,2,1
750607680,hard,0.79575,0.616,1,0,1,1,0,1
509952673,hard,0.8131166666666667,0.5063,1,0,1,0,1,0
916761727,hard,0.8317333333333332,0.5493,2,0,0,0,0,0
981373871,hard,0.7799166666666665,0.573,0,2,0,0,0,0
1064586363,random,0.91915,0.875,0,0,1,0,0,1
826671655,hard,0.8213833333333334,0.524,0,2,1,1,2,1
928090827,hard,0.8259,0.533,0,0,1,0,0,0
996323445,hard,0.8378166666666668,0.4968,0,0,1,1,1,0
938823042,medium,0.8286166666666667,0.521,0,0,0,0,1,1
12339801,hard,0.7493333333333334,0.556,0,0,1,1,0,1
755571282,medium,0.84515,0.756,2,2,0,1,0,1
1021464722,hard,0.7829,0.5684,2,0,0,0,2,0
1010155446,hard,0.7712833333333334,0.528,0,0,2,0,2,0
960600909,hard,0.7857333333333334,0.589,0,0,0,0,2,0
803747682,hard,0.7803833333333334,0.545,0,1,1,0,1,1
1064360289,hard,0.7840333333333334,0.6997,2,0,2,0,2,2
716667741,hard,0.8026000000000001,0.575,0,0,1,1,1,0
920308548,hard,0.7928833333333333,0.6753,2,0,2,0,2,2
970032697,hard,0.6676833333333333,0.5024,2,0,1,0,2,0
1020094306,hard,0.8034666666666667,0.5674,0,0,0,0,2,0
252719632,fallback,0.78615,0.5894,0,0,2,0,0,2
938770522,hard,0.7753166666666665,0.4993,0,0,1,0,0,0
150539495,hard,0.8047666666666666,0.5854,0,0,1,1,1,0
747689236,medium,0.8490666666666665,0.6963,0,0,0,0,2,0
1056190294,medium,0.8859333333333335,0.8335,0,0,0,0,0,0
960803822,random,0.7707333333333333,0.4531,1,0,1,0,0,0
1070464536,hard,0.8423833333333334,0.493,0,1,1,0,0,0
1054747883,hard,0.6285,0.4153,0,1,2,1,2,0
1002026477,medium,0.8309000000000001,0.688,2,0,0,0,2,0
246555882,hard,0.7675666666666666,0.5127,0,0,1,0,2,0
241540234,hard,0.7867999999999999,0.604,0,2,1,1,2,0
889054021,hard,0.7480666666666668,0.595,2,0,0,0,2,2
837415016,hard,0.7824666666666665,0.6807,0,2,2,0,2,0
566664382,random,0.8869333333333334,0.812,1,0,1,0,1,1
1073804191,random,0.7602333333333333,0.6465,2,0,2,0,2,2
1043706930,hard,0.8460833333333334,0.5034,0,0,1,0,1,1
1048829044,hard,0.7920166666666667,0.6177,0,0,2,0,0,0
823326004,hard,0.8125833333333333,0.5493,0,0,0,0,0,1
1072751826,hard,0.8327333333333334,0.529,0,0,2,1,0,0
1004365195,hard,0.8580000000000001,0.562,1,1,1,1,1,1
222226819,hard,0.8238333333333334,0.566,0,2,2,1,0,1
1050110123,random,0.9349166666666666,0.93,0,0,1,0,0,0
1064874063,hard,0.6752500000000001,0.4775,0,2,2,1,1,0
1063935666,hard,0.7533833333333334,0.5713,0,0,1,1,0,0
209266354,hard,0.7229666666666666,0.516,0,1,1,0,1,0
920031278,hard,0.7070333333333334,0.498,0,2,1,0,1,0
996373043,medium,0.8481666666666667,0.592,0,1,0,1,1,0
991070889,hard,0.8356166666666667,0.517,0,0,1,0,2,0
781481885,hard,0.76425,0.5747,0,0,1,1,2,1
169091275,medium,0.8002833333333332,0.5957,2,0,2,0,2,0
1004268182,medium,0.8123833333333333,0.505,0,0,1,1,0,0
1071544478,hard,0.7559,0.6636,0,0,2,1,2,0
1007676465,hard,0.6563666666666665,0.462,0,1,0,1,1,1
697536385,hard,0.7968833333333333,0.618,1,0,0,1,1,1
166101884,hard,0.7754500000000001,0.598,0,1,1,1,0,0
841057200,hard,0.7892833333333334,0.5293,0,0,0,0,1,0
1024657000,hard,0.8424499999999999,0.551,0,0,0,1,0,0
1063861275,medium,0.8516833333333333,0.462,0,0,1,0,0,0
781212976,medium,0.8450333333333332,0.734,1,0,1,0,0,1
962376940,hard,0.7725,0.5522,2,0,2,1,2,2
246132811,hard,0.7919666666666667,0.643,0,2,1,0,1,0
1072755285,hard,0.7024,0.3984,0,0,1,0,1,0
926915219,hard,0.7000833333333333,0.4983,2,0,1,1,2,0
938789498,hard,0.79415,0.534,0,0,0,0,0,0
1049943542,hard,0.7912499999999999,0.561,2,0,0,0,0,0
719043069,hard,0.7350500000000001,0.5874,0,0,1,1,0,0
935461400,medium,0.8219833333333334,0.7197,0,1,1,0,0,0
951960313,hard,0.7017333333333333,0.5015,0,2,0,0,0,0
667155540,hard,0.7605000000000001,0.535,2,0,0,1,1,1
935720766,hard,0.7770666666666667,0.695,2,0,2,0,2,0
966405648,hard,0.76235,0.6343,0,0,1,0,2,0
1071351795,hard,0.7921166666666667,0.6787,0,2,2,0,2,0
685211068,hard,0.7255833333333334,0.5923,2,0,2,0,0,0
803779350,random,0.8685999999999999,0.809,1,0,1,0,1,0
889048728,medium,0.8050999999999999,0.646,2,0,2,0,2,2
834864903,hard,0.8457833333333334,0.501,0,0,1,0,0,0
145679166,hard,0.7741333333333333,0.638,2,2,2,1,2,2
1061543691,hard,0.79835,0.4744,0,1,1,0,0,0
1024017864,hard,0.8094666666666667,0.5996,0,0,1,1,1,0
258112053,hard,0.7957000000000001,0.5415,0,0,0,0,1,0
988923013,hard,0.7466166666666667,0.5923,0,0,2,0,0,0
934806090,hard,0.7984333333333332,0.593,0,0,1,0,2,0
726911374,hard,0.8345333333333333,0.5977,0,0,2,1,0,0
563062324,hard,0.7872,0.6,1,0,1,0,1,1
758347912,hard,0.7488333333333334,0.504,0,0,1,0,1,1
1051803629,hard,0.7865666666666667,0.5835,0,0,1,0,1,1
165959485,medium,0.8172833333333335,0.622,0,0,1,0,1,1
143787096,hard,0.7662,0.5576,0,1,1,0,2,1
966564033,medium,0.8257666666666666,0.617,0,0,0,0,0,1
1023293520,hard,0.8270166666666666,0.569,1,1,0,1,0,1
938590419,hard,0.7845833333333334,0.567,2,0,1,0,1,1
797812085,medium,0.8233,0.5396,0,0,1,0,0,0
583077396,hard,0.8183166666666666,0.514,0,0,1,1,0,1
838573777,hard,0.7985833333333333,0.6714,0,0,1,1,1,1
791270971,hard,0.68545,0.4812,0,1,1,0,2,1
849132722,medium,0.8437333333333333,0.76,2,0,0,0,2,0
1021819011,hard,0.7542666666666668,0.698,2,2,2,0,2,0
816207451,hard,0.7449166666666667,0.534,1,1,0,0,1,0
920146827,hard,0.71305,0.4255,0,0,2,0,0,0
954002653,hard,0.69335,0.502,1,0,0,0,0,0
526570273,hard,0.7940333333333333,0.524,0,0,0,1,0,0
4788313,hard,0.77025,0.4995,0,0,0,0,0,0
920308547,hard,0.7982,0.506,0,0,1,1,0,1
523401395,hard,0.8237500000000001,0.5884,1,0,1,1,0,0
1003836521,hard,0.6997166666666667,0.4995,0,2,1,0,1,0
1071554961,medium,0.8212000000000002,0.754,0,0,0,0,0,2
931745261,hard,0.6641333333333334,0.494,2,0,2,0,2,2
646783463,hard,0.7937333333333333,0.7036,2,0,2,0,2,0
843282338,hard,0.6629166666666667,0.534,2,0,1,0,2,0
886584601,hard,0.7958666666666666,0.532,1,0,0,1,0,1
956286698,medium,0.8436,0.7563,0,0,1,0,1,1
939152896,hard,0.8251166666666666,0.59,0,0,0,0,1,1
922084982,hard,0.7648999999999999,0.5684,1,1,1,0,2,0
830300041,hard,0.7909499999999999,0.52,0,0,0,0,2,0
1067330959,hard,0.81695,0.5864,0,0,1,1,1,1
1145338,hard,0.7947500000000001,0.5635,0,2,2,1,1,1
815861559,hard,0.8142666666666667,0.5737,2,0,0,0,0,0
935346614,hard,0.7679833333333334,0.6196,0,2,0,1,1,2
879213230,hard,0.7926000000000001,0.6406,0,0,1,1,1,0
1069406128,medium,0.8423999999999999,0.5776,0,0,1,0,0,0
592157238,medium,0.8388333333333334,0.6357,0,0,1,1,1,1
8053144,hard,0.7467333333333334,0.534,0,1,1,1,0,0
879710216,medium,0.8053,0.6514,2,2,2,0,2,0
550160143,hard,0.8160666666666665,0.5107,1,0,1,1,0,1
994428082,medium,0.8463333333333334,0.689,2,0,2,0,2,0
760386467,medium,0.8465833333333334,0.584,1,1,1,0,0,0
960041107,hard,0.7655333333333333,0.589,0,0,1,1,0,1
782681329,hard,0.7646499999999999,0.5044,0,1,1,0,0,1
