review_id,Review,rating,vệ sinh_label,đồ ăn thức uống_label,khách sạn_label,vị trí_label,phòng ốc_label,dịch vụ_label
260157401,nhân_viên rất rất thân_thiện cảm_giác như ở nhà có_lẽ nên thêm một_ít cây_xanh hoặc bóng_râm ở ban_công thì sẽ tuyệt hơn,8.0,0,0,0,0,0,1
129775864,nếu bạn không quá khó_tính về vị của món ăn thì cũng tốt coffee sáng ngày mặn ngày lạc,10.0,0,1,0,0,0,0
275754875,mình đi đến hỏi lễ_tân thì giá chỉ 255kđêm nhưng đặt trên agoda giá tận hơn 300kđêm,4.0,0,0,0,0,0,2
1072539838,khách_sạn tốt điểm trừ duy_nhất là chúng_tôi gặp phải một_vài nhân_viên lễ_tân thiếu chuyên_nghiệp nhìn_chung vị_trí khách_sạn phù_hợp với giá_cả,6.0,0,0,1,1,0,2
676521756,khách_sạn mới khai_trương này còn thiếu một_vài tiện_nghi nhưng nhìn_chung là một nơi khá tốt tôi rất muốn quay lại đây khi có dịp đến đà_nẵng lần nữa nhà hàg hải_sản ngon nhất nhà hàg mới chỉ cách đó 3 phút đi bộ tôi muốn bày_tỏ lòng biết_ơn đến toàn_thể nhân_viên hẹn gặp lại lần sau,10.0,0,0,1,1,0,1
167459155,nhân_viên vô_cùng thân_thiện đây là lần thứ ba tôi đến việt_nam và họ thật_sự rất tốt_bụng tôi đã có một khoảng thời_gian tuyệt_vời và phòng thì trong tình_trạng hoàn_hảo cổng khách_sạn rất đẹp thật vui khi được chơi ở bể_bơi nhỏ nhưng ấm_cúng nước càng lúc càng sâu đến tận cổ tôi giá_cả cũng rất hợp_lý và vị_trí thì tuyệt_vời chỉ mất 5 phút đi bộ đến bãi biển mỹ khê thật hoàn_hảo bún và cơm_chiên cho bữa sáng cũng rất ngon tất_nhiên tôi đã yêu_cầu họ không cho rau mùi tôi chắc_chắn sẽ quay lại,10.0,0,1,1,1,1,1
705651469,máy_lạnh hay bị hư quá còn lại mọi thứ điều ổn,8.0,0,0,0,0,2,0
120237507,phòng bí mùi nhà_vệ_sinh rất nhỏ,4.0,2,0,0,0,2,0
791047789,phòng khá rộng vị_trí rất đẹp tường rất mỏng tiếng ồn xây_dựng gần đó rất lớn cả ngày thậm_chí còn đánh_thức tôi dậy lúc 7 giờ sáng bữa sáng thì bình_thường thực_sự không có nhiều lựa_chọn và không đa_dạng,8.0,0,2,2,1,1,0
1023253452,căn phòng vừa được sửa_chữa lại rất sạch_sẽ và thoải_mái nhân_viên lễ_tân rất thân_thiện và luôn sẵn_sàng giúp_đỡ tôi rất ngạc_nhiên khi được đề_nghị nâng_cấp phòng miễn_phí vị_trí rất tuyệt chỉ cách bãi biển vài phút đi bộ và giá_cả khá phải_chăng,10.0,1,0,1,1,1,1
1026806080,tôi khá hài_lòng với mức giá đó,9.0,0,0,1,0,0,0
577971326,nên ở khách_sạn ở yên tỉnh nhân_viên dễ_thương thân_thiện nhiệt_tình vui_vẻ mùa này đi du_lịch thích,10.0,0,0,1,0,0,1
7872717,khách_sạn đẹp có sân rộng để xe giá_cả cực_kỳ hợp_lý tôi thấy khách_sạn này là một lựa_chọn hợp_lý khi đi du_lịch hoặc công_tác,8.0,0,0,1,0,0,0
1074017360,phòng rất thoải_mái và nhân_viên rất thân_thiện đặc_biệt là chú ở quầy lễ_tân đã giúp tôi mang hành_lý và xe_máy,10.0,0,0,0,0,1,1
64286396,chỗ ở vô_cùng rộng_rãi thật tuyệt_vời khi có siêu_thị ngay cạnh,7.0,0,0,1,0,0,0
182466656,tôi đã từng ở nhiều khách_sạn khi công_tác nhưng khách_sạn này thực_sự tuyệt_vời trước_hết điều tôi thích nhất là sự_thân thiện của nhân_viên phòng_ốc sạch_sẽ và đẹp vì dù_sao tôi cũng không định đi biển nên tôi chọn một khách_sạn gần biển và quả_thực nó rất gần có nhiều nhà hàg ngon chỉ cách đó một đoạn đi bộ ngắn tôi cũng rất hài_lòng với bể_bơi thật tuyệt khi nó không phải là bể_bơi ngoài_trời bị nắng chiếu trực_tiếp chuyến đi rất thư_giãn tôi chắc_chắn sẽ quay lại khách_sạn này lần nữa,10.0,1,0,1,1,1,1
960769387,nếu tôi biết rằng có resort biệt_thự hồ bơi ở thành_phố đà_nẵng tôi đã ở lại đây lần trước tất_cả nhân_viên đều thân_thiện và resort thì mới xây_dựng sạch_sẽ gần bãi biển chúng_tôi đến_nơi sớm và nhờ có hoa phát mà chúng_tôi đã có_thể nhận phòng sớm bữa sáng cũng rất ngon và chất_lượng tốt rất khuyên bạn nên đến,10.0,1,1,1,1,0,1
1056822306,tôi thực_sự rất thích ở đây cà_phê ngon nhất không_thể chê vào đâu được,10.0,0,1,0,0,0,0
1072844382,mọi thứ đều ổn nhớ mang theo điện_thoại có ứng_dụng dịch_thuật vì nhân_viên ở đó hầu_như không hiểu tiếng_anh,7.0,0,0,1,0,0,0
1071350631,tôi đã có vài đêm nghỉ tại đây và rất thích bữa sáng ở đây rất ngon vị_trí cũng tuyệt_vời,10.0,0,1,1,1,0,0
995984988,đã nghỉ 2 lần khi đến đà_nẵng và khi về qua đà_nẵng phòng đẹp vị_trí trung_tâm giá hợp_lý buffet sáng ngon,10.0,0,1,1,1,1,0
953840633,đừng ở đây nhân_viên ở đây tệ và họ sẽ lừa_đảo bạn tôi đã đặt một phòng cho cháu trai của tôi họ chỉ làm trả tiền tại khách_sạn nên khi cháu tôi đến họ đã cố_gắng tính thêm tiền tôi đã phản_ánh với agoda nhưng họ từ_chối làm gì cả agoda đã mất một khách hàg tốt vì điều này,3.0,0,0,2,0,0,2
886167918,giá tốt phù_hợp đáp_ứng nhu_cầu nghỉ_chân nếu không yêu_cầu gì cao tiện_nghi tạm được như mô_tả thiết_bị đồ_dùng đã cũ vị_trí cũng không xa bãi biển nhiều nhân_viên phục_vụ niềm_nở tận_tình,7.0,0,0,1,1,2,1
903137718,tôi đến đây lần đầu_tiên nhưng tôi đánh_giá rất cao_nhân_viên và cách phục_vụ nhân_viên ở đây tôi đánh_giá cao mọi thứ rất tốt,10.0,0,0,0,0,0,1
526163490,nơi nghỉ này có đầy_đủ tiện_nghi và có một siêu_thị không market ngay đối_diện với nhiều lựa_chọn đồ_ăn thức uống và trái_cây,10.0,0,0,1,0,0,0
1017114901,phòng rất tuyệt nhưng quán bar bên ngoài bật nhạc rất to đến tận khuya,9.0,0,0,0,0,1,0
971313893,tôi ở lại một đêm để quá_cảnh sang huế phòng sạch_sẽ và nhân_viên rất thân_thiện,8.0,1,0,0,0,0,1
988561029,khách_sạn có vị_trí thuận_lợi nhân_viên thân_thiện đảm_bảo sạch_sẽ bữa sáng thịnh_soạn chúc_mừng toàn_thể đội_ngũ,8.0,1,1,0,1,0,1
896607347,cảnh biển tuyệt đẹp và nhân_viên thân_thiện bữa sáng tự chọn rất ngon với nhiều món ăn khu_vực hồ bơi lý_tưởng để thư_giãn,10.0,0,1,1,0,0,1
667155540,khách_sạn gần biển đi bộ vài trăm mét ra đến biển nhân_viên có bạn lễ_tân nữ và chị quản_lý vô_cùng nhiệt_tình dễ_thương nhà em đặt căn family 2 bạn rất rộng_rãi đầy_đủ bếp tủ_lạnh bồn_tắm to nhược_điểm căn_hộ 2 bạn chỉ có 1 wc bị mùi cống hơi nồng_nặc khách_sạn nên xử_lý hệ_thống thoát nước,8.0,1,0,0,1,1,0
902356162,nhân_viên rất lịch_sự và nhanh_chóng hỗ_trợ mọi vấn_đề vị_trí rất gần các nhà hàg chợ tiệm bánh và bãi biển,10.0,0,0,0,1,0,1
823518337,khu nghỉ_dưỡng mới mà nhiều cây_cối nhân_viên thân_thiện phòng_ốc rộng_rãi có chỗ để xe có mái che nhìn_chung là đáng để là nơi nghỉ_dưỡng,10.0,0,0,1,0,1,1
874587701,so với giá tiền thì tôi cảm_thấy rất xứng_đáng khách_sạn ấm_áp và có_thể đáp_ứng được nhu_cầu mà một khách hàg cần,10.0,0,0,1,0,0,0
1059934467,tôi không dễ bị ấn_tượng nhưng khách_sạn này gần như hoàn_hảo nhược_điểm nhỏ duy_nhất là chiếc giường loại nệm cứng điển_hình kiểu châu_á nhưng khách_sạn xứng_đáng với giá tiền nên đó không phải là vấn_đề,10.0,0,0,1,0,2,0
905521246,cảm_ơn các bạn chủ_sở_hữu rất tốt và địa_điểm hoàn_toàn mới,10.0,0,0,0,1,0,1
770556140,khách_sạn rất lớn phòng tôi rộng và sạch_sẽ vòi_sen tốt và nước nóng nhân_viên lễ_tân rất thân_thiện tôi chắc_chắn sẽ giới_thiệu khách_sạn này,10.0,1,0,1,0,1,1
199473898,nếu điều_kiện vệ_sinh tốt hơn một_chút chắc_chắn tôi sẽ nhận được đánh_giá tích_cực hơn nhiều,5.0,2,0,0,0,0,0
1064288448,phòng sạch_sẽ và nhân_viên nhiệt_tình vị_trí gần bãi biển mỹ khê nên rất tiện đi dạo biển khách_sạn nên bổ_sung thêm máy_sấy tóc đồ_dùng trong phòng khá cũ,9.0,1,0,0,1,2,1
818748895,khách_sạn đẹp với bữa sáng rất ngon,8.0,0,1,1,0,0,0
548107701,mình đặt hộ em_trai em nhận_xét ok và muốn ở tiếp những đêm còn lại,10.0,0,0,1,0,0,0
1050533905,vị_trí tuyệt_vời rất đáng để ghé thăm,10.0,0,0,0,1,0,0
152079478,tôi đã có một kỳ nghỉ tuyệt_vời ở đây nhân_viên vô_cùng thân_thiện và dễ_thương phòng và các tiện_nghi rất sạch_sẽ và được trang_trí đẹp_mắt bữa sáng thực_sự ngon,10.0,1,1,1,0,1,1
149833074,mùi thuốc khiến cả nhóm chúng_tôi không_thể chịu nổi chúng_tôi yêu_cầu đổi phòng họ đồng_ý nhưng nói rằng không có nhân_viên vui_lòng tự di_chuyển giường phụ vị_trí tốt và bữa sáng không tệ nhưng nếu bạn không may_mắn thì đó có_thể là một kỷ_niệm khó quên,5.0,0,1,0,1,0,1
981084617,vị_trí rất thuận_tiện dễ_dàng gọi grab và gần nhà hàg cửa hàg tiện_lợi,10.0,0,0,0,1,0,0
970256818,phòng siêu đẹp thiết_kế hài diện_tích rộng cực sạch khách_sạn mới xây_dựng nên rất mới anh chủ thân_thiện và luôn giúp_đỡ bạn đặc_biệt có sẵn luôn máy_giặt máy_sấy riêng mỗi phòng đầy_đủ tiêu_chí của một khách_sạn căn_hộ loại sang,10.0,1,0,1,0,1,1
938232645,phòng rộng_rãi và sạch_sẽ wifi tốt vị_trí không_thể tốt hơn cách_âm tốt giường cực êm phòng tắm vòi_sen rộng_rãi chắc_chắn sẽ quay lại,10.0,1,0,1,1,1,0
904060485,tôi đã trở_lại đây hai lần và sẽ quay lại lần nữa trong chuyến đi tới đà_nẵng các phòng đơn_giản và sạch_sẽ vị_trí rất tuyệt chỉ cách bãi biển và nhiều quán cà_phê nhà hàg tuyệt_vời một đoạn đi bộ ngắn quan_trọng nhất là tôi quay lại vì đội_ngũ nhân_viên siêu thân_thiện tốt_bụng và hữu_ích đặc_biệt là cô lady ở quầy lễ_tân cô đã làm cho tôi cảm_thấy rất chào_đón và như ở nhà tại một thành_phố mới tôi rất trân_trọng điều đó với tư_cách là một nữ du_khách đi một_mình,9.0,0,0,1,1,1,1
1060233766,khách_sạn này khá mới nên sạch_sẽ và hồ bơi rất đẹp mỗi lần đến đà_nẵng tôi đều thích khu an thượng nên luôn ở đó,9.0,1,0,1,0,0,0
229210760,nhà ở khá khó kiếm gọi nhân_viên không nghe máy không ai mở của không có lễ_tân,5.0,0,0,0,0,0,2
805833085,không cần phải đi xa địa_điểm này rất gần với các điểm check in phổ_biến,10.0,0,0,0,1,0,0
1018348597,điều đầu_tiên tôi nhận thấy khi bước vào là mùi hôi_thối kinh_khủng của quần_áo ẩm mùi hôi thậm_chí còn bám vào gối khiến tôi đau_đầu dép xỏ ngón thì bẩn_thỉu và không_thể dùng được vẫn còn cát bám bên trong từ lần sử_dụng trước cả hai bóng_đèn trên máy_sấy tóc đều bị lệch vị_trí vòi_nước trong phòng tắm cũng vậy ngày đầu_tiên không có xà_phòng tắm nên tôi mong_đợi sẽ được bổ_sung nhưng đúng như dự_đoán đến ngày thứ hai thì nó đã hết sạch sau khi dọn_dẹp túi rửa mặt của tôi đã bị vứt đi không rõ lý_do khi tôi trở về sau một cuộc dạo bộ vào sáng ngày thứ hai sàn nhà vẫn ướt mặc_dù máy điều không được bật nhìn_chung tôi cảm_thấy dịch_vụ lẽ_ra phải chu_đáo hơn và nơi này không_thể được giữ_gìn sạch_sẽ,2.0,2,0,2,0,2,2
568577630,chủ homestay thân_thiện phòng decor đẹp đầy_đủ tiện_nghi giao_tiếp qua tivi zalo rất tiện vượt ngoài mong_đợi của mình,10.0,0,0,0,0,1,1
567355404,không có gì để phàn_nàn cả mọi thứ đều tuyệt_vời cho kỳ nghỉ của tôi,10.0,0,0,1,0,0,0
1010212738,nơi đây yên_tĩnh và có tầm nhìn tuyệt_vời,8.0,0,0,1,0,0,0
796886931,mọi thứ đều ở mức trung_bình không có gì đặc_biệt cả chúng_tôi gặp vấn_đề với két sắt tủ_lạnh và tivi tôi chỉ khuyên bạn nên chọn khách_sạn này nếu bạn đang tìm_kiếm chỗ ở giá rẻ nhưng chắc_chắn bạn có_thể tìm được khách_sạn tốt hơn với giá cao hơn một_chút,6.0,0,0,0,0,2,0
209922537,vị_trí tốt nhân_viên thân_thiện nhưng hơi bẩn,7.0,2,0,0,1,0,1
963897749,khách_sạn ở vị_trí tốt gần bãi biển có các nhà hàg và cửa hàg tiện_lợi gần đó sạch_sẽ thoải_mái và giá tốt nhân lễ_tân rất thân_thiện và chu_đáo,9.0,1,0,1,1,0,1
1062880373,cảm_ơn cô lễ_tân đã nói tiếng hàn rất tốt trong phòng_không có dây sạc điện_thoại nên lễ_tân đã cung_cấp dịch_vụ sạc điện_thoại_di_động,8.0,0,0,0,0,2,0
668868676,khách_sạn quá tệ làm_ăn gian_dối đặt phòng và thanh_toán qua app rồi đến nhận phòng báo cao hơn thu thêm tiền nhưng nhận phòng lúc 10g gia_đình con_nhỏ nên đành chịu phòng hôi mốc kinh_khủng trang_thiết_bị cũ_kỹ và hư_hỏng gần hết,4.0,2,0,2,0,2,2
1010308911,nhà rất đẹp nhưng vào ban_đêm nước ở vòi_hoa_sen và bồn rửa không chảy ra không hiểu sao đến sáng thì lại hoạt_động trở_lại,4.0,0,0,0,0,2,0
791714509,nằm ngay đối_diện bãi biển chính phòng ngủ đôi hướng biển với ban_công thật tuyệt_vời rất hài_lòng với bữa sáng vị_trí và thái_độ của nhân_viên hoàn_toàn khuyên bạn nên chọn nơi này,10.0,0,1,1,1,1,1
740153096,cảm_giác cũng giống như ở nhật_bản vậy,6.0,0,0,1,0,0,0
926638243,phòng đẹp đẹp mọi thứ tuyệt_vời,10.0,0,0,1,0,1,0
939142530,với mức giá đó thì cũng khá ổn tôi khuyên bạn nên chọn nếu bạn không quá quan_tâm đến tầm nhìn và chỉ cần một chỗ ở đáng tiền,8.0,0,0,1,0,0,0
1049942134,gần đây hội_an đã trải qua trận mưa lớn và lũ_lụt nghiêm_trọng thời_hạn đặt phòng miễn_phí của tôi đã hết hạn tuy_nhiên tôi muốn cảm_ơn khách_sạn vì sự thông_cảm và cho_phép tôi đặt phòng miễn_phí như một trường_hợp ngoại_lệ đặc_biệt tôi chắc_chắn sẽ đặt phòng khách_sạn này một lần nữa vào lần tới khi đến hội_an,10.0,0,0,1,0,0,0
823603235,phòng sạch_sẽ nhân_viên nhiệt_tình gần biển và các hàg quán giá_cả phải_chăng nếu có cơ_hội quay lại bạn sẽ tiếp_tục thuê tại đây ạ,10.0,1,0,1,1,0,1
1063845144,tôi nghĩ đó không phải là khách_sạn mà là một ngôi nhà dân địa_phương,3.0,0,0,2,0,0,0
206954654,dây_điện và ổ_cắm điện hở nguy_hiểm có_thể nhìn thấy rõ trong khu_vực tắm hệ_thống thông gió trong khu_vực tắm rất ồn bữa sáng trông không tươi ngon tôi hầu_như không có gì tích_cực để nói về kỳ nghỉ của chúng_tôi hãy chia_sẻ trải_nghiệm này với mọi người nhé,2.0,0,2,0,0,2,0
773381946,khách_sạn cũ và xuống_cấp hơn mình nghĩ được mỗi nhân_viên hỗ_trợ khách nhiệt_tình,8.0,0,0,2,0,0,1
969597614,chúng_tôi đã có 1 kỳ nghỉ tuyệt_vời 3n2đ tại đây mọi thứ đều ổn_áp vừa_vặn cho 1 kỳ nghỉ_dưỡng,9.0,0,0,1,0,0,0
1068891148,tôi đã ở lại 7 đêm cho chuyến du_lịch cá_nhân mặc_dù được đánh_giá là khách_sạn 5 sao nhưng thật khó để coi đây là 5 sao về mặt quản_lý cơ_sở vật_chất và cách_âm tiếng ồn từ hành_lang và bên ngoài đặc_biệt là từ karaoke phòng gym cũng chỉ có vài máy hơn_nữa một_số máy còn hỏng thật_sự tiếc_nuối có cảm_giác bị bỏ mặc tuy_nhiên giá_cả cạnh_tranh đến mức có_thể bù_đắp cho tất_cả những điều đó bữa sáng cũng được cung_cấp với nhiều món ăn khác nhau khiến tôi hài_lòng hồ bơi cùng với nhà hàg bar bên cạnh và quầy bar ở tầng 22 cũng rất thuận_tiện để sử_dụng tuy_nhiên nó cách xa trung_tâm như chợ hàn nên giá grab đi về khoảng 10 nghìn won nhưng nếu đi đông người thì gánh nặng chi_phí di_chuyển sẽ giảm trở_thành lựa_chọn tốt đây là nơi phù_hợp để tận_hưởng kỳ nghỉ tại khách_sạn với giá_cả phải_chăng,8.0,0,1,1,0,0,0
870387611,tôi đến chỗ nghỉ này để ở lại 0 5 đêm vì_trời quá nóng và tôi nghĩ mình sẽ mệt trước khi bắt chuyến bay đêm đi đà_nẵng có_vẻ như đó là phòng thông nhau và có một cánh cửa ngăn_cách hai phòng nên tôi có_thể nghe thấy tiếng người ở phòng bên cạnh nói_chuyện rất rõ_ràng như_thể họ đang ở ngay cạnh tôi quá ồn_ào và hoàn_toàn không có khả_năng cách_âm ngay cả khi chỉ nghỉ_ngơi trong thời_gian ngắn hãy chọn chỗ ở khác,4.0,0,0,0,0,2,0
189348269,tôi không kỳ_vọng nhiều vì giá chỉ khoảng 25 000 won một đêm nhưng_mà giá_cả quá tuyệt_vời phòng rất gọn_gàng rộng_rãi và sạch_sẽ thật_sự rất ưng_ý tôi dự_định sẽ ở lại đây lần nữa trong chuyến công_tác tháng sau,8.0,1,0,1,0,1,0
613650275,nhìn_chung khách_sạn tốt giá_cả hợp_lý và nhân_viên lễ_tân thân_thiện nhưng phòng_không cách_âm tốt,6.0,0,0,1,0,2,1
170711826,nhân_viên tốt wifi hỏng điện_thoại bàn hỏng vòi_nước hư và nước yếu nhiều muỗi đặt phòng có trẻ nhỏ mà được bố_trí phòng rất bí kết_luận quá tồi không xứng_đáng với số tiền bỏ ra,4.0,2,0,2,0,2,1
1058716603,mọi thứ đều được cung_cấp phòng sạch_sẽ và nhân_viên thân_thiện có một tủ lớn để treo quần_áo cách sân_bay khá gần chạy xe mất khoảng 2 phút đi bộ mất khoảng 8 phút ấm đun nước_máy sấy_tóc tivi được cung_cấp mật_khẩu wifi ở tầng 1,9.0,1,0,0,0,1,1
147065517,tôi ở đó một thời_gian ngắn vì có chuyến bay sáng sớm giá_cả khá tốt chỉ 27 000 won chưa bao_gồm bữa sáng và nhân_viên rất thân_thiện thủ_tục trả phòng chỉ mất 10 giây chỉ cần nhập tên người đặt phòng tại quầy sông hàn ở ngay trước mặt và có_thể nhìn thấy cầu yongdari nên rất thích_hợp để đi dạo có một cửa hàg tiện_lợi nhỏ ở tầng một tôi đã có một kỳ nghỉ thoải_mái với giá_cả phải_chăng,6.0,0,0,1,1,0,1
1069825611,rất phải_chăng vào cuối năm 2025 tôi đã ở đó một tháng và rất thích khu_vực bên kia đại_lộ có nhiều quán ăn và dịch_vụ địa_phương tuyệt_vời vincom mall cũng trong khoảng_cách đi bộ,8.0,0,0,1,0,0,0
1056584377,chỗ nghỉ ở phía nam đà_nẵng có giá cả phải_chăng và phòng_ốc rộng_rãi rất phù_hợp cho khách du_lịch một_mình,8.0,0,0,0,0,1,0
816220970,thật là sự trải_nghiệm tốt khách_sạn sạch_sẽ và thuận_tiện đi những điểm đến buffet buổi sáng chất_lượng chứ đáo nhân_viên khách_sạn nhiệt_tình vui_vẻ hỗ_trợ khách tốt,10.0,1,1,1,0,0,1
280763968,mọi thứ đều rất tốt nhưng sau vài tháng mưa tôi cảm_thấy độ_ẩm trong phòng trở_nên đặc quánh,9.0,0,0,1,0,2,0
981459980,bãi biển riêng rất đẹp và sạch_sẽ giá_cả phải_chăng,9.0,0,0,1,0,0,0
1021558394,khách_sạn này đã cung_cấp đúng những gì đã hứa một phòng sạch_sẽ thoải_mái và dịch_vụ xuất_sắc đây là một lựa_chọn tuyệt_vời,10.0,1,0,1,0,1,0
942746822,tôi thuê phòng theo giờ và mọi thứ đều rất tốt ngoại_trừ việc không có nước nóng trong vòi_sen lẽ_ra tôi nên kiểm_tra ngay và yêu_cầu đổi phòng nhưng do một_số lý_do bất_khả_kháng cuối_cùng tôi đành phải tắm nước lạnh phòng cũng có bếp nên tôi thấy khá ổn so với giá tiền,7.0,0,0,1,0,2,0
221271230,tôi không hiểu sao mọi thứ đều hoàn_hảo nhưng có một vấn_đề lớn là không có nước nóng tôi đã ở đây 2 ngày và thử mở vòi_hoa_sen cả ngày lẫn đêm nhưng vẫn không có nước nóng,8.0,0,0,0,0,2,0
113331939,đặt phòng phòng nhỏ nên hơi nhỏ và không có cửa_sổ bị bí,9.0,0,0,0,0,2,0
944794646,nơi nghỉ nhỏ xinh phòng rất rộng_rãi sạch_sẽ và nhân_viên thân_thiện,9.0,1,0,1,0,1,1
721430736,khách_sạn vị_trí trung_tâm sát bờ biển giá rẻ tiện_nghi và chất_lượng phục_vụ tốt sẽ quay lại lần tiếp_theo,9.0,0,0,1,1,0,1
695835419,mình rất ấn_tượng vì rất sạch_sẽ và rộng gần cầu sông hàn gần biển rất đáng tiền nên thử,10.0,1,0,1,1,0,0
74056469,tôi sẽ giới_thiệu biệt_thự này cho những người khác cơ_sở vật_chất và dịch_vụ đều tuyệt_vời,8.0,0,0,1,0,0,0
1056744961,kỳ nghỉ tại khách_sạn của tôi rất tuyệt_vời vị_trí lý_tưởng và chỉ cách bãi biển một đoạn đi bộ ngắn,10.0,0,0,1,1,0,0
816114576,đội_ngũ nhân_viên nhiệt_tình sạch_sẽ tuy thời_tiết hơi nóng nhưng có hồ bơi mát_mẻ sẽ quay lại á,10.0,1,0,1,0,0,1
554981868,tôi đã có một khoảng thời_gian thoải_mái và thư_giãn tuyệt_vời tôi muốn quay lại lần nữa vào lần sau,10.0,0,0,1,0,0,0
1059499549,tôi phải đi chuyến bay sáng nên đã đặt phòng để dọn_dẹp hành_lý và nghỉ_ngơi tôi đã đặt với mức giá thật_sự rẻ và họ đã vui_vẻ đáp_ứng những yêu_cầu của tôi nhân_viên nữ thật_sự rất thân_thiện,9.0,0,0,1,0,0,1
892339621,vị_trí và cơ_sở vật_chất đều tốt,10.0,0,0,1,1,0,0
221413470,đó là chuyến bay đêm nên tôi tranh_thủ nghỉ_ngơi một_chút với em bé chuyến bay sạch_sẽ và rẻ hơn tôi tưởng nên cũng ổn,8.0,1,0,1,0,0,0
1073639519,ban_đầu chúng_tôi chỉ dự_định ở lại hai đêm nhưng căn phòng rộng_rãi và dịch_vụ thân_thiện của nhân_viên khách_sạn đã khiến chúng_tôi bỏ các đặt phòng khác và ở lại đây năm đêm vị_trí khách_sạn rất tuyệt_vời hầu_hết các nhà hàg nổi_tiếng đạt sao michelin ở đà_nẵng đều nằm gần đó rất thuận_tiện cho tôi tìm_kiếm các gợi_ý về ẩm_thực đạt sao michelin phía sau khách_sạn là cả một con phố đầy các tiệm massage và bãi biển nằm ngay bên kia đường còn nơi nào tốt hơn thế nữa lần tới đến đà_nẵng đây chắc_chắn sẽ là lựa_chọn đầu_tiên của tôi,10.0,0,0,1,1,1,1
1056711061,tôi rất thích khách_sạn này nhân_viên vô_cùng thân_thiện và cho tôi những lời khuyên hữu_ích nhất phòng sạch_sẽ với bộ_đồ giường tuyệt_vời khách_sạn nằm trong khu_phố yên_tĩnh được người_dân địa_phương ưa_chuộng hơn khách du_lịch khách_sạn cũng gần nhiều nhà hàg tôi rất khuyên bạn nên chọn khách_sạn này,10.0,1,0,1,1,1,1
766483774,giá_cả hợp_lý phòng rộng_rãi,9.0,0,0,1,0,1,0
789521002,phòng được tận_dụng không_gian tốt,10.0,0,0,0,0,1,0
851762066,lễ_tân nhiệt_tình và chuyên_nghiệp phòng đúng với mô_tả trên ứng_dụng tiện_nghi và thoải_mái,10.0,0,0,1,0,1,1
858205780,anh thanh hiền người_quản_lý khu nghỉ_dưỡng rất nhiệt_tình và chăm_sóc chúng_tôi rất chu_đáo tôi rất muốn quay lại đây trong chuyến đi tiếp_theo đây là khu nghỉ_dưỡng hoàn_hảo cho một kỳ nghỉ gia_đình yên_tĩnh tuy_nhiên các tiện_nghi cần được bảo_trì thường_xuyên hơn,9.0,0,0,1,0,0,1
794723302,tôi ở 3 đêm từ ngày 11 134 nhân_viên rất nhiệt_tình và tốt đặt phòng phòng 604 studio phòng sạch_sẽ trang_trí nhiều chỗ đựng đồ nhưng các thiết_bị cũ máy_lạnh 16 độ mà không có hơi lạnh chỉ ra gió nước nóng cũng phải đợi gần 10p mới có nhưng chỉ ấm chứ không nóng wifi yếu tốc_độ tầm 20 25 mbps ổ_cắm chỉ phù_hợp với ổ_cắm dẹp ổ_cắm tròn sẽ bị lỏng minibar không lạnh sau 1 đêm ở tạm tôi được chuyển từ 604 studio qua phòng 304 sup nhỏ hơn thì chỉ khắc_phục được máy_lạnh còn lại các trang_thiết_bị vẫn cũ và phòng 304 không bắt được wifi phòng cách_âm yếu nghe rất rõ tiếng_động phòng bên cạnh và bên ngoài,7.0,0,0,0,0,2,2
712464778,chỗ ở sạch_sẽ và tươm_tất khu_vực này hơi vắng_vẻ nhưng nếu chịu_khó đi ra ngoài một_chút thì sẽ có rất nhiều nơi để đến,8.0,1,0,1,0,0,0
526824146,nhân_viên không nói được tiếng anh và nhìn_chung việc giao_tiếp rất kém vị_trí và giá_cả thì tốt tuy_nhiên họ có_vẻ tiết_kiệm chi_phí cho hệ_thống điều,4.0,0,0,1,1,0,0
855877160,nằm trong khu phức_hợp ocean villa tôi đã yêu_cầu dịch_vụ nướng bò và nướng thịt cùng hải_sản rất tuyệt_vời,9.0,0,0,0,0,0,1
1064689759,khách_sạn nằm ngay cạnh bãi biển và có tầm nhìn tuyệt đẹp xung_quanh nhân_viên thân_thiện bữa sáng rất ngon và có nhiều lựa_chọn cho người ăn_chay tôi sẽ không bao_giờ quay lại đây khi đến đà_nẵng,10.0,0,1,1,1,0,1
1038758486,bạn nên ghé lưu_trú khách_sạn này nhé 9 điểm sẽ được 10 điểm nếu phòng có gương và không có mũi phòng mình ở mũi rất nhiều ạ còn lại tất_cả tuyệt_vời,10.0,0,0,1,0,2,0
628948115,nhân_viên rất tốt và vị_trí khách_sạn cũng tuyệt_vời nhưng khách_sạn rất cũ và bẩn phòng có mùi mốc rất nồng,5.0,2,0,2,1,2,1
921481289,khách_sạn này rất tốt nhân_viên thân_thiện phòng sạch_sẽ tôi đã chọn khách_sạn này vì gần bà nhà hills và tôi đã đi bà nhà hills bằng xe grab,9.0,1,0,1,1,1,1
960042166,super yoyo được khuyên dùng cho du_lịch tiết_kiệm nhưng nếu bạn muốn một nơi tốt hơn và đẹp hơn có rất nhiều lựa_chọn khác để bạn tham_khảo vị_trí thuận_tiện là một lợi_thế máy_lạnh hoạt_động tốt và nước sinh_hoạt không phải là vấn_đề phòng rộng nhưng cũ và cần được cải_tạo nhân_viên cũng không thạo tiếng anh cảm_ơn,4.0,0,0,0,1,2,2
