review_id,Review,rating,vệ sinh_label,đồ ăn thức uống_label,khách sạn_label,vị trí_label,phòng ốc_label,dịch vụ_label
956763706,một khách_sạn để nghỉ_ngơi nhanh trước chuyến bay đêm nó ổn miễn_là bạn không kỳ_vọng gì hơn thế,7.0,0,0,1,0,0,0
782148670,tiền_nào_của_nấy điều mà nhiều du_khách dường_như quên mất_giá cả chất_lượng rất tốt có một_chút hiểu lầm nhỏ với việc đặt phòng của tôi nhưng huy ở quầy lễ_tân đã giúp_đỡ tôi rất tận_tình,9.0,0,0,1,0,0,0
879226631,khoảng thời_gian thật tuyệt_vời lễ_tân thân_thiện phòng sạch_sẽ vị_trí gần bãi biển có đủ loại nhà hàg,9.0,1,0,1,1,0,1
939861398,với một khách_sạn năm sao thật khó để tìm được giá_trị tốt hơn vị_trí ở ngoại_ô thực_sự rất đẹp và yên_tĩnh tôi rất hài_lòng với các tiện_nghi dịch_vụ và điều_kiện của khách_sạn chắc_chắn tôi sẽ quay lại đây nếu có cơ_hội,9.0,0,0,1,1,0,0
1014507540,nhân_viên nhiệt_tình up phòng miễn_phí phòng ở thoải_mái đệm êm sạch_sẽ nước mạnh máy_lạnh mát rộng_rãi đáng trải_nghiệm,8.0,0,0,1,0,1,1
809973588,mình hài_lòng với cách phục_vụ và có trải_nghiệm khác tốt khi nghỉ tại đây các bạn rất nhiệt_tình hỗ_trợ 5 sao chỉ chất_lượng,10.0,0,0,1,0,0,1
724703384,tôi nghĩ vị_trí rất tốt nhân_viên phục_vụ tốt nhà tuy cũ nhưng đã được sửa_sang lại và sạch_sẽ chủ nhà cũng giữ_gìn vệ_sinh rất tốt chú chó corgi xứ wales của chủ nhà rất dễ_thương và thân_thiện,9.0,1,0,0,1,0,1
809889642,chỗ ở rất phải_chăng với những căn phòng tuyệt_vời nhân_viên rất thân_thiện hãy thử ngay đi,10.0,0,0,1,0,1,1
920439181,chỗ ở sạch_sẽ dịch_vụ tốt và nhân_viên rất dễ_thương tuy_nhiên không có đủ ổ_cắm điện,8.0,0,0,1,0,0,1
1004261304,nhân_viên cực_kỳ thân_thiện giá_trị tuyệt_vời so với số tiền rất hài_lòng,10.0,0,0,1,0,0,1
1068535199,khách_sạn rất mới và tốt mỗi nhân_viên đều mỉm cười chào_hỏi mỗi khi gặp cổng vào của long uyen ha thuong tram dan tuyen truc sam 411,10.0,0,0,1,0,0,1
771231594,một nơi có_thể comback khi ghé đà_nẵng,8.0,0,0,1,0,0,0
970972306,gần nhiều điểm du_lịch đi_lại thuận_tiện,10.0,0,0,0,1,0,0
996105258,căn_hộ rộng_rãi giá hợp_lý có đủ bếp bát_đĩa để nấu_ăn tủ_lạnh to và máy_giặt,9.0,0,0,1,0,1,0
938646205,giá_cả rất hợp_lý nhà_nghỉ vững_chắc phòng sạch_sẽ các tiện_nghi không quá ngăn_nắp nhưng phòng và nhà_tắm cực_kỳ sạch,8.0,1,0,1,0,1,0
64692594,nhân_viên và dịch_vụ rất thân_thiện,10.0,0,0,0,0,0,1
1036948815,bất_động_sản tuyệt_vời và chủ_sở_hữu rất ủng_hộ chúng_tôi đã thuê xe_đạp với giá rẻ họ cũng cung_cấp mọi thứ chúng_tôi yêu_cầu với sự thoải_mái tốt nhất rất lịch_sự và hữu_ích chúng_tôi đã có một kỳ nghỉ tốt nhất trong 10 ngày qua chỉ có bể_bơi là không có còn lại khách_sạn như một căn_hộ rất muốn giới_thiệu,9.0,0,0,1,0,0,1
961248721,vị_trí tốt và thuận_tiện giá_cả hợp_lý,7.0,0,0,1,1,0,0
1021766358,được đề_xuất khi đến thăm danang,9.0,0,0,1,0,0,0
953911336,resort ở vị_trí rất thuận_tiện cho đi biển hoặc đi các điểm du_lịch phòng rộng sạch_sẽ và giá cực_kì hợp_lí nhân_viên thì rất thân_thiện và nhiệt_tình 10 điểm cho nơi này,10.0,1,0,1,1,1,1
751951897,tuyệt_vời gần bãi biển gần trung_tâm,10.0,0,0,1,1,0,0
526141859,dịch_vụ chu_đáo nhiều hồ bơi cho các hoạt_động gia_đình tuy_nhiên hồ bơi vô_cực không mở_cửa cho khách lưu_trú tại biệt_thự điều này không_thể chấp_nhận được bữa sáng tạm ổn,9.0,0,2,1,0,0,1
823528901,nhân_viên lễ_tân rất thân_thiện và nội_thất phòng rất thoải_mái vì_vậy tôi rất hài_lòng,10.0,0,0,1,0,1,1
978119180,phòng có sân hiên sẽ bị ảnh_hưởng bởi tiếng ồn giao_thông đường_phố và được trang_bị bàn_chải đánh răng dùng một lần sữa tắm dầu_gội và khăn tắm các phòng có thang_máy sử_dụng điện_tử nếu bạn nhận phòng sau 5 giờ chiều quản_lý sẽ gửi số phòng mã cửa và mật_khẩu wi fi đến của bạn quản_lý cũng sẽ liên_hệ với khách hàg hàg ngày qua fax để lên lịch dọn_dẹp vào buổi sáng hoặc buổi trưa,10.0,0,0,0,0,0,0
1057118864,từ sân_bay đến đây mất 11 phút đi taxi và ở gần chợ hàn nên vị_trí rất tuyệt nhân_viên cũng cực_kỳ thân_thiện ngủ 0 5 đêm để tắm_rửa và gửi hành_lý thì cực_kỳ thích_hợp,10.0,0,0,0,1,0,1
223397030,khách_sạn này nằm gần bãi biển chỉ mất 5 10 phút đi bộ là ra đến bãi biển nhưng lại khá xa trung_tâm thành_phố khách_sạn có thang_máy rất tiện_lợi cho những người mang nhiều hành_lý vòi_sen có vòi_nước mạnh ông chủ nói tiếng anh tốt rất nhiệt_tình giúp_đỡ,6.0,0,0,1,0,1,0
791279471,biệt_thự rất lý_tưởng cho một nhóm người chúng_tôi nhận phòng ngay khi đến_nơi toàn_bộ biệt_thự rất rộng mới và đẹp mọi thứ đều sạch_sẽ tinh_tươm tất_cả các tiện_nghi cũng rất mới và sạch_bóng biệt_thự rất gần bãi biển để chụp ảnh khung_cảnh tuyệt đẹp và dịch_vụ xe_điện đưa_đón rất tuyệt_vời bữa sáng có nhiều lựa_chọn khác nhau mỗi ngày nhìn_chung rất đáng để giới_thiệu,10.0,1,1,1,1,1,1
520225143,phòng_bị ảnh_hưởng tiếng ồn bên ngoài quá lớn,8.0,0,0,0,0,2,0
1054286655,tôi rất hài_lòng với kỳ nghỉ tại avatar vị_trí khách_sạn tốt phòng rộng_rãi bữa sáng ngon và có dịch_vụ massage ở tầng 2 cùng với phòng xông_hơi khô và phòng xông_hơi ướt khách_sạn có phòng tập gym nhưng tôi không ấn_tượng lắm nhân_viên đều nhiệt_tình và thân_thiện rất vui khi được trò_chuyện với kim chi lúc trả phòng và chắc_chắn tôi sẽ đặt khách_sạn này một lần nữa khi quay lại đà_nẵng,9.0,0,1,1,1,1,1
896871547,tuyệt_vời để tham_quan với giá_cả phải_chăng,6.0,0,0,1,0,0,0
1014240242,vị_trí tuyệt_vời trong số tất_cả các nơi tôi đã ở với giá tương_tự đây là vị_trí tôi thích nhất giá_cả rất hợp_lý và phòng sạch_sẽ thoải_mái điểm tiêu_cực duy_nhất là áp_suất nước thấp và internet không mạnh lắm nhưng tổng_thể vẫn là một kỳ nghỉ rất tốt,10.0,1,0,1,1,1,0
791001240,vị_trí tuyệt_vời giá_cả phải_chăng nhân_viên rất thân_thiện đặc_biệt là cô lisa nhi ở quầy lễ_tân bữa sáng ngon đây là khách_sạn rất đáng để giới_thiệu,9.0,0,1,1,1,0,1
255406343,khách_sạn này giá rẻ và dễ_dàng đi_lại từ sân_bay giường khá cứng và phòng khá đơn_giản nhìn_chung nếu bạn không quá quan_tâm đến chất_lượng giường và phòng_không có cửa_sổ thì khách_sạn này ổn cho một đêm nghỉ có nhiều quán ăn và quán cà_phê gần đó nhân_viên thân_thiện và sẵn_lòng giúp_đỡ,7.0,0,0,1,1,2,1
1071127250,khách_sạn tuyệt_vời vị_trí thuận_lợi có_thể đi bộ đến bãi biển khách_sạn sạch_sẽ và gọn_gàng có hồ bơi nhỏ và phòng tập_thể_dục trên tầng thượng nhân_viên thân_thiện và nói tiếng anh tốt,9.0,1,0,2,1,0,1
1044945696,khách_sạn tốt với mức giá phải_chăng,9.0,0,0,1,0,0,0
886234764,tôi vô_cùng ấn_tượng với dịch_vụ ở đây từ lúc nhận phòng nhân_viên đã rất niềm_nở và nhiệt_tình giúp_đỡ cung_cấp dịch_vụ tuyệt_vời phòng khách_sạn rất đẹp và sạch_sẽ tôi rất khuyến_khích mọi người chọn khách_sạn này nếu muốn có một trải_nghiệm dễ_chịu,8.0,1,0,1,0,1,1
1004443763,đây là chỗ ở rất tốt so với giá_cả ngoại_trừ việc tôi luôn phải dùng xe_hơi để đi_lại mọi thứ khác đều ổn,9.0,0,0,1,0,0,0
1004365195,lần đầu_tiên đến thăm khu_vực đà_nẵng cùng vợ_con gái 9 tuổi và bản_thân và khách_sạn là sự lựa_chọn hoàn_hảo vị_trí rất hợp_lý ngay đối_diện với bãi biển cát lớn bể_bơi nhỏ nhưng đẹp trên mái dịch_vụ spa tốt bữa sáng buffet ngon phòng rộng_rãi và sạch_sẽ nhân_viên rất nhiệt_tình và thân_thiện chúng_tôi đã có trải_nghiệm tuyệt_vời chắc_chắn sẽ sử_dụng khách_sạn này lần nữa,9.0,1,1,1,1,1,1
785414778,khách_sạn vận_hành theo kiểu gia_đình do phần_lớn chuyến bay từ_hàn quốc đến vào lúc sáng sớm nên phải mở_cửa và làm thủ_tục check in cửa bị khiến tôi hơi bối_rối tôi đã hỏi liệu có_thể ra ngoài một_chút trước khi làm thủ_tục check in không nhưng nhìn sắc mặt thấy không được nên không dám ra ngoài dù_sao đi_nữa khách_sạn cũng làm tôi hài_lòng so với giá_cả,8.0,0,0,1,0,0,2
988309820,giá_cả phải_chăng vâng tiện_nghi tủ_lạnh không lạnh bồn rửa bị tắc nhân_viên khó hiểu tiếng anh không lịch_sự không cười,6.0,0,0,1,0,2,2
134060739,gần biển giá tiền phù_hợp khi đặt qua agoda,7.0,0,0,1,1,0,0
911161937,nơi tuyệt_vời dễ tìm,8.0,0,0,1,0,0,0
803081956,tôi đã đến đây du_lịch một_mình và rất hài_lòng họ cho tôi 2 chai nước nhỏ nếu không đủ thì cứ nói để nhận thêm tất_cả nhân_viên đều rất thân_thiện và đều biết nói tiếng anh rất thuận_tiện máy_lạnh cũng hoạt_động rất tốt họ còn cung_cấp dép đi trong nhà mọi thứ đều tốt nhưng có một điểm bất_lợi là không có thang_máy,10.0,0,0,2,0,1,1
485184740,phòng tuyệt_vời ở vị_trí tuyệt_vời chắc_chắn sẽ quay lại vị_trí tuyệt_vời và mọi thứ cần_thiết cho một kỳ nghỉ thư_giãn và thoải_mái cảm_ơn rất nhiều,10.0,0,0,1,1,1,0
914458872,30 000 won cho một gia_đình bốn người là giá tốt nhất nhưng tôi mong họ chú_ý hơn đến việc dọn_dẹp,8.0,0,0,1,0,0,0
870649756,nhân_viên dễ_thương thân_thiện nhà_cửa cơ_sở vật_chất mọi thứ đều ok,10.0,0,0,1,0,0,1
165398772,khách_sạn có vị_trí tốt nhưng dịch_vụ chưa tốt tương_ứng,5.0,0,0,2,1,0,0
1053797338,nhân_viên luôn thân_thiện và giá_cả rất phải_chăng có nhiều nhà hàg ngon xung_quanh khách_sạn và bữa sáng của khách_sạn cũng rất ngon tuy_nhiên hơi đáng tiếc là quầy nước ép trước khách_sạn đã biến mất tôi ước thực_đơn ở quầy bar tầng một có thêm món hàn_quốc,10.0,0,1,1,0,0,1
626151147,tôi đánh_giá cao sự hỗ_trợ và phục_vụ của nhân_viên quầy chắc_chắn tôi sẽ giới_thiệu cho mọi người,9.0,0,0,1,0,0,1
258112053,phòng sạch_sẽ xinh_xắn từ chủ_hộ đến em lễ_tân đều cực_kỳ nhiệt_tình hỗ_trợ,10.0,1,0,0,0,1,1
987900916,nằm siêu gần biển ngay bãi_tắm số 3 phòng ở sạch_sẽ sáng_sủa đầy_đủ tiện_nghi từ bếp tới tủ_lạnh máy_giặt nói_chung mình đã đi 4 khách_sạn trong lần đi đà_nẵng này thì đây là cái mình ưng nhất,10.0,1,0,1,1,1,0
765357373,đây là chỗ ở tốt so với giá tiền,9.0,0,0,1,0,0,0
1013821699,tất_cả nhân_viên đều thân_thiện khách_sạn sạch_sẽ và giá_cả phải_chăng tôi sẽ ở lại lần nữa,10.0,1,0,1,0,0,1
945629432,phòng sạch_sẽ check in out tự_động view sông hàn và cầu sông hàn phía dưới tầng 1 là quán cafe rất xinh và chill tuy_nhiên phòng có mùi thuốc_tẩy rất nồng_nặc rất khó thở dù đã mở_cửa sổ nhiều tiếng vẫn không bớt mùi hi_vọng sẽ cải_thiện vấn_đề này,9.0,1,0,0,0,2,0
248869192,nhân_viên xuất_sắc rất nhiệt_tình giúp_đỡ dịch_vụ cho thuê xe_máy honda airblade tốt phòng_ốc phòng xông_hơi và hồ bơi rất sạch_sẽ chúng_tôi đi du_lịch cùng em bé 1 tuổi và chắc_chắn sẽ quay lại đây lần nữa,10.0,1,0,0,0,1,1
1056998948,chúng_tôi đã có một khoảng thời_gian tuyệt_vời căn phòng luôn sạch_sẽ và thoáng mát,9.0,0,0,1,0,1,0
2827538,tôi rất hài_lòng được tận_hưởng tầm nhìn đẹp từ phòng vị_trí tốt dịch_vụ tuyệt_vời giá_cả hợp_lý,10.0,0,0,1,1,1,0
190173159,phòng cũng rất đẹp gần đó có siêu_thị nên việc mua_sắm rất tiện_lợi,10.0,0,0,0,1,1,0
870447069,khách_sạn rất tuyệt_vời giá không quá cao nhưng được phục_vụ rất nhiệt_tình đặc_biệt lễ_tân rất thân_thiện,10.0,0,0,1,0,0,1
960601117,phòng ẩm sơn cũ muỗi nhiều rèm cửa hư chăn mền nhìn cứ dơ dơ cũ cũ,6.0,2,0,0,0,2,0
695414976,dịch_vụ tuyệt_vời và giá_cả rất phải_chăng,10.0,0,0,1,0,0,0
754976733,chúng_tôi đã có một kỳ nghỉ 4 ngày thoải_mái yên_tĩnh,10.0,0,0,1,0,0,0
872966244,chúng_tôi thực_sự rất hài_lòng với kỳ nghỉ của mình vị_trí phòng_ốc và nhân_viên đều tuyệt_vời,10.0,0,0,1,1,1,1
939139085,nó là một nơi đẹp nhưng có cách bố_trí thật kỳ_lạ tủ_lạnh không lạnh bạn phải treo quần_áo qua bồn rửa nằm bên ngoài phòng tắm,7.0,0,0,1,0,2,0
968264369,sẽ quay lại lần sau nhân_viên lễ_tân rất nhiệt_tình và thân_thiện hỗ_trợ chúng_tôi nhận phòng sớm khi có_thể vị_trí tiện_nghi nằm ngay khu an thượng thuận_lợi,10.0,0,0,1,1,0,1
526186963,gần bãi biển nhân_viên thân_thiện và nhiệt_tình giá_cả phải_chăng lựa_chọn tốt cho kỳ nghỉ dài ngày,10.0,0,0,1,1,0,1
280218403,cách bài_trí và không_gian phòng rất đẹp wifi nhanh và tốt tv thông_minh có netflix phòng chiếu_phim dịch_vụ xe_đạp miễn_phí nhân_viên thân_thiện vị_trí tuyệt_vời giá_cả rất hợp_lý,10.0,0,0,1,1,1,1
988102860,bác và anh_chị chủ home cực_kì thân_thiện và nhiệt_tình phòng vừa đủ và tiện_nghi giá khá rẻ,10.0,0,0,0,0,1,1
10208627,nhìn_chung rất tuyệt tiếc là chúng_tôi không được tận_hưởng bể_bơi vì nước hơi lạnh,9.0,0,0,2,0,0,0
917016688,tôi rất hài_lòng khi lưu_trú tại khách_sạn,10.0,0,0,1,0,0,0
782229303,mọi thứ đều ok trừ wifi,8.0,0,0,0,0,0,2
251193788,tôi vừa đến đây cách đây vài ngày khách_sạn có chỗ ở tốt phòng sạch_sẽ mới sát biển khu_vực yên_tĩnh giá_cả phải_chăng nhân_viên thân_thiện và nhiệt_tình tôi sẽ quay lại cảm_ơn khách_sạn vịnh đan_mạch đông lệ,9.0,1,0,1,1,1,1
212212594,các phòng đều thoải_mái và nhân_viên rất thân_thiện nói tiếng anh tốt máy_lạnh và wifi hoạt_động tốt vị_trí cũng khá trung_tâm nhược_điểm duy_nhất là phòng tắm không được sạch_sẽ lắm và thiếu đồ_dùng vệ_sinh không có dầu_gội xà_phòng ngoài_ra cũng không có khu_vực sinh_hoạt chung để thư_giãn,9.0,2,0,1,1,1,1
850739513,một resort đẹp xuất_sắc hồ bơi riêng_tư view biển rất đẹp phòng sạch_sẽ đủ tiện_nghi mình rất thích ở đây và sẽ quay lại đây khi tới đà_nẵng,10.0,0,0,1,0,1,0
701963480,khách_sạn rất ok sẽ ghé lại lần tới,10.0,0,0,1,0,0,0
707257794,nhìn_chung ổn không có gì phàn_nàn có_thể dùng grab cho mọi nơi,6.0,0,0,1,0,0,0
982257705,yên_tĩnh sạch_sẽ chủ nhà nhiệt_tình,10.0,1,0,1,0,1,1
757393821,tôi đã ở đây hai lần nhân_viên thân_thiện và chu_đáo phòng sạch_sẽ xứng_đáng với giá tiền tôi sẽ quay lại đây lần nữa,10.0,1,0,1,0,1,1
147106201,phòng_ốc ở mức tốt so với giá tiền vị_trí gần bãi biển mũi né và có siêu_thị không_mart ngay bên cạnh rất tiện_lợi nhân_viên cũng thân_thiện và dễ mến,9.0,0,0,0,1,1,1
779692234,tôi đánh_giá đây là một khách_sạn 3 sao ở mức trung_bình tại hội_an nhân_viên rất thân_thiện,8.0,0,0,0,0,0,1
981154900,tôi đã có một kỳ nghỉ rất vui_vẻ với các đồng_nghiệp tại nơi làm_việc tôi muốn sử_dụng dịch_vụ này lần tới bữa sáng thì tôi rất thích tôi muốn giới_thiệu cho mọi người,10.0,0,1,1,0,0,0
1040618230,tôi thích chỗ ở này đến_nỗi đã kéo_dài thời_gian lưu_trú thêm một đêm nơi này sạch_sẽ và rộng_rãi chủ nhà và nhân_viên rất thân_thiện mokshikdang và mimi,10.0,1,0,1,0,0,1
937874458,đây là một kỳ nghỉ tuyệt_vời nhờ vào đội_ngũ nhân_viên xuất_sắc tại khách_sạn ritzy boutique tôi thực_sự đánh_giá cao sự hiếu_khách và lòng tốt của các bạn từ lúc đặt phòng đến khi nhận phòng dọn_dẹp hàg ngày và trải_nghiệm tại nhà hàg tất_cả đều là những người tốt_bụng chăm_chỉ và luôn nở nụ cười cảm_ơn các bạn và chúc các bạn mọi điều tốt_đẹp nhất hẹn gặp lại quý_vị,10.0,0,0,1,0,0,1
117591013,vị_trí khách_sạn khiến tôi nghĩ rằng đi biển mỗi ngày là lựa_chọn tốt nhất tôi hơi lo_ngại về mùi trong phòng tắm nhưng nhìn_chung tôi thấy giá_cả rất hợp_lý,8.0,2,0,1,1,2,0
652313712,lựa_chọn tốt nhất trong tầm giá vị_trí thuận_lợi ngay cạnh bãi biển,10.0,0,0,1,1,0,0
1067320392,dịch_vụ tốt nhân_viên tốt,10.0,0,0,1,0,0,1
847555161,nơi nghỉ tuyệt_vời ở mỹ an,10.0,0,0,1,0,0,0
844356024,mình đặt phòng căn 3 phòng ngủ phòng rộng_rãi thoáng mát trang_thiết_bị đủ khách_sạn rất gần các quán ăn địa_phương giá_cả hợp_lý khung_cảnh ngắm biển và núi rất đẹp nhân_viên rất nhiệt_tình giá_cả phải_chăng nữa trải_nghiệm tuyệt_vời,9.0,0,0,1,1,1,1
797897540,nhân_viên thân_thiện sân gần biển,8.0,0,0,1,1,0,1
1003742631,nhân_viên rất thân_thiện và thật tuyệt tôi muốn đến đây lần nữa tôi đã ở lại cùng gia_đình và mọi người đều hài_lòng,10.0,0,0,1,0,0,1
1062050057,chỗ đó tốt vì gần chợ hàn và rộng_rãi,10.0,0,0,1,1,0,0
867906977,khách_sạn sạch_sẽ đầy_đủ tiện_nghi khách_sạn có cho thuê xe_máy nên mọi người yên_tâm vị_trí nằm gần biển mỹ khê có_thể đi bộ khách_sạn luôn có nhân_viên trực lễ_tân nên không sợ đi về khuya nói_chung là tuyệt_vời,10.0,1,0,1,1,1,1
900696390,một trải_nghiệm tuyệt_vời khi lưu_trú và sử_dụng dịch_vụ tại đây trong chuyến du_lịch của tôi tới đà_nẵng phòng_ốc mới_mẻ hiện_đại view cực đẹp nhân_viên thân_thiện dễ_thương,10.0,0,0,1,0,1,1
848649022,vị_trí khá tốt cách bãi biển 500 mét phòng rất rộng_rãi bên trong có đầy_đủ đồ nội_thất nhân_viên lễ_tân chào_đón với nụ cười giá_cả phải_chăng và có giá_trị tốt phù_hợp cho những du_khách có ngân_sách hạn_chế chỉ có_điều khách_sạn có_vẻ không_chỉ có một tên nên khi tìm_kiếm cần lưu_ý một_chút,9.0,0,0,1,1,1,1
923825388,tôi muốn đến đó lần nữa,9.0,0,0,1,0,0,0
1066131849,khách_sạn ok lắm nhà mang chất_lượng với giá hợp_lý lễ_tân phải nói là trên cả tuyệt_vời,10.0,0,0,1,0,0,1
781370035,với mức giá này thì không có gì để phàn_nàn cả nhân_viên nói tiếng anh vị_trí hoàn_hảo,7.0,0,0,0,1,0,1
953913647,trẻ_em rất thích điều này 2 người_lớn 2 trẻ_em là một gia_đình và rất hài_lòng,8.0,0,0,1,0,0,0
1038283472,đây là một khách_sạn tuyệt_vời phòng_ốc sạch_sẽ tinh_tươm nhân_viên thân_thiện và rất nhiệt_tình tầm nhìn từ hồ bơi thật tráng_lệ bữa sáng rất ngon và tôi còn có_thể nói gì về bãi biển ngay bên kia đường nữa chứ,10.0,1,1,1,0,1,1
832965251,khách_sạn gần biển thoáng mát dịch_vụ rất tốt nhân_viên nhiệt_tình tư_vấn tour và xe cho gia_đình chúng_tôi sẽ quay lại lần tới khi đến đà_nẵng,10.0,0,0,1,1,0,1
815692331,phòng ổn nhưng các tiện_ích như tivi vẫn còn cần ít khách chăn mỏng nhà,9.0,0,0,0,0,1,0
995925459,căn phòng có mùi cần thay vải trải giường địa_điểm thì tốt,8.0,0,0,0,1,2,0
236943797,tôi từng ở khách_sạn con nhộng kiểu này khi đếntok và rất hài_lòng nên lần này tôi đặt lại tôi đặt_để nghỉ_ngơi trước chuyến bay sớm_mai mọi thứ đều tuyệt_vời nhưng phòng tắm thì không được sạch_sẽ lắm theo tiêu_chuẩn của tôi phòng tắm ởtok rất sạch nhưng khách_sạn này mới xây nên tiện_nghi tắm không được tốt lắm ngoài_ra khu_vực nam và nữ không được tách_biệt nên phải dùng chung hơi bất_tiện một_chút ngoại_trừ những điểm đó khách_sạn này rất đáng tiền rất phù_hợp cho những người đi du_lịch dài ngày hoặc nghỉ qua đêm,9.0,0,0,1,0,2,0
567040707,căn_hộ tuyệt_vời nhất ở đà_nẵng ấm_cúng như ở nhà nhân_viên rất thân_thiện và chuyên_nghiệp luôn sẵn_sàng giúp_đỡ mọi yêu_cầu tôi yêu khách_sạn này vô_cùng,10.0,0,0,1,0,0,1
1014115119,tôi đã ở 3 đêm và vị_trí thì quá quá tuyệt_vời việc có máy_giặt cũng rất tốt và bên trong rộng_rãi nên bọn trẻ rất thích về mặt sử_dụng thì tôi nghĩ thoải_mái hơn so với khách_sạn tôi không thấy bất_kỳ con bọ nào nhân_viên cũng rất thân_thiện,9.0,0,0,1,1,1,1
743741081,tôi đã được nâng_cấp khi làm thủ_tục nhận phòng căn phòng có kích_thước tốt sạch_sẽ và có view đẹp tôi rất thích nhân_viên ở đó họ thật tuyệt_vời vị_trí cũng tốt gần bãi biển chắc_chắn là xứng_đáng với thời_gian tôi ở lại tốt hơn rất nhiều so với hầu_hết các khách_sạn tôi đã ở,7.0,1,0,1,1,1,1
981384769,hình_ảnh mang tính_chất minh hình_ảnh mang tính_chất minh hình_ảnh mang tính_chất minh cái gì quan_trọng nhắc 3 lần hình khác xa so với ngoài đời thế giống nhà_nghỉ hơn được cái gần trung_tâm cầu rồng,6.0,0,0,1,0,0,0
1014183220,ngay tại trung_tâm thành_phố rất dễ_dàng đi bộ đến nhiều quán cà_phê nhà hàg và cửa hàg nơi này sạch_sẽ hoàn_hảo và nhân_viên rất nhiệt_tình và chu_đáo có công_trình xây_dựng gần đó mà nhân_viên đã xin_lỗi trước nhưng chỉ gây ồn vào buổi sáng tốt nhất cho số tiền bạn bỏ ra và tôi đã ở đà_nẵng được một năm xin lưu_ý tôi đã đặt phòng này cho em_gái của mình,10.0,1,1,1,1,1,1
926872255,nó rất tuyệt để đựng đồ sau khi mua ở chợ hàg nó cũng rất tiện để đựng hành_lý khi đi du_lịch ngoài_ra thì,5.0,0,0,1,0,0,0
544253344,trang_trí không_gian đẹp_mắt thích_hợp cho nghĩ dưỡng lẫn du_lịch 1 mình hoặc cùng gia_đình và người_yêu tiện_nghi và sạch_sẽ thì miễn bàn,10.0,0,0,1,0,0,0
244212420,nhân_viên rất lịch_sự và nhã_nhặn chủ_quản_lý còn nhớ tôi từ lần lưu_trú một đêm cách đây hai tuần đây là một nơi tốt để nghỉ lại một hoặc hai đêm trong khi bạn khám_phá đà_nẵng,10.0,0,0,1,0,0,1
988340002,tôi đã ở lại để nghỉ_ngơi và bảo_quản hành_lý mà không ngủ đây là nơi tốt nhất so với giá_cả và rất gần sân_bay,10.0,0,0,1,1,0,0
945217094,4 gia_đình đi cùng nhau thì thật không nỡ rời xa quá tuyệt_vời,9.0,0,0,1,0,0,0
960806553,khách_sạn rất đẹp được bảo_trì tốt và giá_cả rất hợp_lý nhưng nhược_điểm duy_nhất là tường mỏng bạn có_thể nghe thấy tiếng ồn từ các phòng bên cạnh,9.0,0,0,1,0,2,0
1041400905,phòng nhỏ hơn nhiều so với mô_tả và tiện_nghi rất cũ điều này thật đáng thất_vọng khách_sạn có cấu_trúc kỳ_lạ nhiệt_độ phòng được cài_đặt ở mức 25 độ chị nhưng lại lên đến 28 độ chỉ từ 2 giờ chiều đến 5 giờ chiều và không có cách nào để làm mát ngoại_trừ dùng quạt trời nóng đến mức ban_ngày tôi phải kéo rèm cửa_sổ và tôi rất khó_chịu vì phải trả thêm tiền tôi đã đặt phòng sau một đêm các phòng rẻ hơn thì tạm ổn nhưng tôi chắc_chắn sẽ không khuyên bạn nên đặt phòng suite có view biển,4.0,0,0,2,0,2,0
175976196,phòng mình ở rất sạch_sẽ đẹp và quan_trọng là người đặt những món đồ_dùng trong phòng rất có tâm từ lọ sữa tắm dầu_gội dầu xả cho đến bánh_kẹo mỳ ở trong phòng lại còn cà_phê trà nữa nói_chung là hoàn_hảo về mặt đồ_dùng cũng như không gian phòng ấm_cúng rất phù_hợp với gia_đình gần biển đi 1 đoạn là đến còn có bếp để nấu_nướng nói_chung rất hợp_ý mình,10.0,1,1,1,1,1,1
851486642,khách_sạn xinh lắm vị_trí ngay gần biển rất thuận_tiện nhân_viên siêu dễ_thương xinh_xắn nhiệt_tình chăm_sóc khách nghỉ lại phải nói là 10 điểm lúc ra về còn được tặng khung hình chụp kỷ_niệm mỗi_tội phòng cách_âm hơi kém một_chút phòng kế bên với phòng bên trên nửa_đêm còn mở nhạc to với kéo bàn_ghế chạy ầm_ầm nên hơi mất_ngủ xíu ạ,10.0,0,0,1,1,2,1
954719730,khách_sạn tạm ổn nhưng điều quá yếu nên trong phòng còn nóng hơn cả bên ngoài,8.0,0,0,0,0,2,0
988410424,khi tôi nhận phòng mất khoảng 10 phút vì có người chen ngang trước mặt tôi và nhân_viên lễ_tân không thực_sự quan_tâm thậm_chí không nói xin vui_lòng ngồi xuống tôi sẽ đến với bạn sớm thôi điện thì cúp và wifi không hoạt_động trong một thời_gian két an_toàn không hoạt_động nhiệt_độ tủ_lạnh quá cao dù ở chế_độ thấp nhất nên đồ uống không được lạnh nó có_thể sạch hơn khách ở đó khá thô_lỗ nói_chung luôn la_hét và quát_mắng điều đó cũng không sao nhưng không nên vào buổi sáng sớm nếu bạn thu_hút những người không lịch_sự vì giá thấp điều đó cũng dễ hiểu ít_nhất hãy yêu_cầu họ im_lặng vào những giờ nhất_định trong ngày đó gọi là giờ yên_tĩnh không phải tôi mong_đợi điều gì từ hilton với số tiền mà tôi đã trả nhưng tất_cả những điều trên cộng lại khiến trải_nghiệm của tôi không tốt,6.0,2,0,2,0,2,2
